docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0012821X12004384-1302	1	Quantity	588	637	T1	2619.60, 2617.35, 2617.44, 2614.73, and 2614.71 m	"{""mods"": [""IsList""], ""unit"": ""m""}"
S0012821X12004384-1302	1	MeasuredEntity	558	576	T2	samples from below	"{""HasQuantity"": ""T1""}"
S0012821X12004384-1302	2	Quantity	769	785	T3	2619.60, 2614.73	"{""mods"": [""IsList""], ""unit"": """"}"
S0012821X12004384-1302	2	MeasuredEntity	760	767	T4	samples	"{""HasQuantity"": ""T3""}"
S0012821X12004384-1302	3	Quantity	791	800	T5	2614.71 m	"{""mods"": [""IsList""], ""unit"": ""m""}"
S0012821X12004384-1302	3	MeasuredEntity	581	584	T6	CIE	"{""HasQuantity"": ""T5""}"
S0012821X12004384-1302	4	Quantity	1992	1995	T7	two	{}
S0012821X12004384-1302	4	MeasuredEntity	1996	2002	T8	shifts	"{""HasQuantity"": ""T7""}"
S0012821X12004384-1302	5	Quantity	2115	2118	T9	two	{}
S0012821X12004384-1302	5	MeasuredEntity	1485	1492	T10	samples	"{""HasQuantity"": ""T9""}"
