docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512003995-3548	1	Quantity	235	240	T1	three	{}
S0019103512003995-3548	1	MeasuredEntity	241	258	T2	simple parameters	"{""HasQuantity"": ""T1""}"
S0019103512003995-3548	2	Quantity	651	657	T3	1 μbar	"{""unit"": ""\u03bcbar""}"
S0019103512003995-3548	2	MeasuredProperty	639	647	T4	pressure	"{""HasQuantity"": ""T3""}"
S0019103512003995-3548	2	MeasuredEntity	624	638	T5	lower boundary	"{""HasProperty"": ""T4""}"
S0019103512003995-3548	3	Quantity	851	863	T6	about 8250 K	"{""unit"": ""K""}"
S0019103512003995-3548	3	MeasuredProperty	831	847	T7	mean temperature	"{""HasQuantity"": ""T6""}"
S0019103512003995-3548	3	MeasuredEntity	692	704	T8	dissociation	"{""HasProperty"": ""T7""}"
S0019103512003995-3548	4	Quantity	884	893	T9	below 3Rp	"{""unit"": ""Rp""}"
S0019103512003995-3548	4	MeasuredEntity	871	883	T10	thermosphere	"{""HasQuantity"": ""T9""}"
S0019103512003995-3548	5	Quantity	1008	1028	T11	approximately 6000 K	"{""unit"": ""K""}"
S0019103512003995-3548	5	MeasuredProperty	961	966	T12	upper	"{""HasQuantity"": ""T11""}"
S0019103512003995-3548	5	MeasuredEntity	958	960	T13	1σ	"{""HasProperty"": ""T12""}"
S0019103512003995-3548	6	Quantity	1033	1041	T14	11,000 K	"{""unit"": ""K""}"
S0019103512003995-3548	6	MeasuredEntity	971	983	T15	lower limits	"{""HasQuantity"": ""T14""}"
