docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0012821X13007309-1482	1	Quantity	92	99	T1	17.7 m-	"{""mods"": [""IsRange""], ""unit"": ""m-""}"
S0012821X13007309-1482	1	MeasuredProperty	99	104	T2	thick	"{""HasQuantity"": ""T1""}"
S0012821X13007309-1482	1	MeasuredEntity	40	73	T3	–Turonian Boundary Interval (CTBI	"{""HasProperty"": ""T2""}"
S0012821X13007309-1482	2	Quantity	144	149	T4	∼12 m	"{""unit"": ""m""}"
S0012821X13007309-1482	2	MeasuredEntity	105	112	T5	section	"{""HasQuantity"": ""T4""}"
S0012821X13007309-1482	3	Quantity	171	178	T6	∼12.6 m	"{""unit"": ""m""}"
S0012821X13007309-1482	3	MeasuredEntity	120	142	T7	Bridge Creek Limestone	"{""HasQuantity"": ""T6""}"
S0012821X13007309-1482	4	Quantity	422	426	T8	four	{}
S0012821X13007309-1482	4	MeasuredEntity	427	442	T9	bentonite units	"{""HasQuantity"": ""T8""}"
S0012821X13007309-1482	5	Quantity	446	456	T10	1 to 20 cm	"{""unit"": ""cm""}"
S0012821X13007309-1482	5	MeasuredEntity	617	620	T11	CTB	"{""HasQuantity"": ""T10""}"
S0012821X13007309-1482	6	Quantity	624	637	T12	93.90±0.15 Ma	"{""mods"": [""IsList""], ""unit"": ""Ma""}"
S0012821X13007309-1482	6	MeasuredEntity	516	524	T13	sanidine	"{""HasQuantity"": ""T12""}"
