docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0012821X13007309-1509	1	Quantity	46	50	T1	2–3‰	"{""mods"": [""IsRange""], ""unit"": ""\u2030""}"
S0012821X13007309-1509	1	MeasuredProperty	64	78	T2	positive shift	"{""HasQuantity"": ""T1""}"
S0012821X13007309-1509	1	MeasuredEntity	51	63	T3	VPDB δ13Corg	"{""HasProperty"": ""T2""}"
S0012821X13007309-1509	1	Qualifier	100	127	T4	in the upper Hartland Shale	"{""Qualifies"": ""T1""}"
S0012821X13007309-1509	2	Quantity	94	99	T5	∼−27‰	"{""unit"": ""\u2030""}"
S0012821X13007309-1509	2	Qualifier	135	148	T6	below the CTB	"{""Qualifies"": ""T5""}"
S0012821X13007309-1509	3	Quantity	129	134	T7	4.3 m	"{""mods"": [""IsRange""], ""unit"": ""m""}"
S0012821X13007309-1509	4	Quantity	724	729	T8	∼−27‰	"{""unit"": ""\u2030""}"
S0012821X13007309-1509	4	MeasuredProperty	700	704	T9	fall	"{""HasQuantity"": ""T8""}"
S0012821X13007309-1509	4	MeasuredEntity	668	673	T10	OAE 2	"{""HasProperty"": ""T9""}"
