docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512003533-5251	1	Quantity	98	104	T1	∼460 K	"{""unit"": ""K""}"
S0019103512003533-5251	1	MeasuredEntity	0	26	T2	High latitude temperatures	"{""HasQuantity"": ""T1""}"
S0019103512003533-5251	2	Quantity	464	475	T3	440 ± 50 K.	"{""unit"": ""K.""}"
S0019103512003533-5251	2	MeasuredEntity	415	427	T4	temperatures	"{""HasQuantity"": ""T3""}"
S0019103512003533-5251	3	Quantity	529	545	T5	(563–624) ± 30 K	"{""unit"": ""K""}"
S0019103512003533-5251	3	MeasuredEntity	433	460	T6	segment of the auroral oval	"{""HasQuantity"": ""T5""}"
S0019103512003533-5251	4	Quantity	657	669	T7	around 650 K	"{""unit"": ""K""}"
S0019103512003533-5251	4	MeasuredEntity	488	500	T8	temperatures	"{""HasQuantity"": ""T7""}"
S0019103512003533-5251	5	Quantity	762	767	T9	650 K	"{""unit"": ""K""}"
S0019103512003533-5251	5	MeasuredProperty	872	873	T10	T	"{""HasQuantity"": ""T9""}"
S0019103512003533-5251	5	MeasuredEntity	768	780	T11	contour line	"{""HasProperty"": ""T10""}"
S0019103512003533-5251	6	Quantity	876	881	T12	650 K	"{""unit"": ""K""}"
S0019103512003533-5251	6	MeasuredProperty	930	931	T13	T	"{""HasQuantity"": ""T12""}"
S0019103512003533-5251	6	MeasuredEntity	824	836	T14	temperatures	"{""HasProperty"": ""T13""}"
S0019103512003533-5251	7	Quantity	934	939	T15	650 K	"{""unit"": ""K""}"
S0019103512003533-5251	7	MeasuredEntity	504	525	T16	Saturn’s auroral oval	"{""HasQuantity"": ""T15""}"
