docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0016236113008041-3269	1	Quantity	287	304	T1	1000 and 2000 ppm	"{""mods"": [""IsList""], ""unit"": ""ppm""}"
S0016236113008041-3269	1	Qualifier	368	371	T2	SO2	"{""Qualifies"": ""T1""}"
S0016236113008041-3269	2	Quantity	354	367	T3	0 to 1000 ppm	"{""unit"": ""ppm""}"
S0016236113008041-3269	3	Quantity	446	454	T4	1000 ppm	"{""mods"": [""IsList""], ""unit"": ""ppm""}"
S0016236113008041-3269	3	MeasuredEntity	416	430	T5	concentrations	"{""HasQuantity"": ""T4""}"
S0016236113008041-3269	4	Quantity	484	498	T6	0 and 2000 ppm	"{""unit"": ""ppm""}"
S0016236113008041-3269	4	MeasuredEntity	434	442	T7	elements	"{""HasQuantity"": ""T6""}"
S0016236113008041-3269	5	Quantity	714	722	T8	1000 ppm	"{""mods"": [""IsList""], ""unit"": ""ppm""}"
S0016236113008041-3269	5	MeasuredEntity	723	726	T9	SO2	"{""HasQuantity"": ""T8""}"
S0016236113008041-3269	5	Qualifier	760	762	T10	Ti	"{""Qualifies"": ""T8""}"
S0016236113008041-3269	6	Quantity	764	771	T11	135 ppm	"{""unit"": ""ppm""}"
S0016236113008041-3269	6	MeasuredEntity	742	756	T12	concentrations	"{""HasQuantity"": ""T11""}"
S0016236113008041-3269	6	Qualifier	783	789	T13	column	"{""Qualifies"": ""T11""}"
S0016236113008041-3269	7	Quantity	791	798	T14	407 ppm	"{""unit"": ""ppm""}"
S0016236113008041-3269	7	MeasuredEntity	776	782	T15	single	"{""HasQuantity"": ""T14""}"
S0016236113008041-3269	7	Qualifier	803	815	T16	looping test	"{""Qualifies"": ""T14""}"
S0016236113008041-3269	8	Quantity	829	843	T17	0 and 2000 ppm	"{""unit"": ""ppm""}"
S0016236113008041-3269	8	MeasuredEntity	844	847	T18	SO2	"{""HasQuantity"": ""T17""}"
S0016236113008041-3269	8	Qualifier	874	876	T19	Ti	"{""Qualifies"": ""T17""}"
S0016236113008041-3269	9	Quantity	867	873	T20	10 ppm	"{""unit"": ""ppm""}"
S0016236113008041-3269	9	MeasuredEntity	968	971	T21	SO2	"{""HasQuantity"": ""T20""}"
S0016236113008041-3269	10	Quantity	984	1012	T22	from 9.4 to 14.1 to 66.8 ppm	"{""mods"": [""IsRange""], ""unit"": ""ppm""}"
S0016236113008041-3269	10	MeasuredProperty	931	945	T23	clear increase	"{""HasQuantity"": ""T22""}"
S0016236113008041-3269	10	MeasuredEntity	892	897	T24	Zn is	"{""HasProperty"": ""T23""}"
S0016236113008041-3269	11	Quantity	1039	1059	T25	0, 1000 and 2000 ppm	"{""unit"": ""ppm""}"
S0016236113008041-3269	11	MeasuredProperty	949	962	T26	concentration	"{""HasQuantity"": ""T25""}"
S0016236113008041-3269	11	MeasuredEntity	907	920	T27	major element	"{""HasProperty"": ""T26""}"
