docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512003995-1807	1	Quantity	323	331	T1	589.3 nm	"{""mods"": [""IsRange""], ""unit"": ""nm""}"
S0019103512003995-1807	1	MeasuredEntity	332	341	T2	resonance	"{""HasQuantity"": ""T1""}"
S0019103512003995-1807	1	Qualifier	342	349	T3	doublet	"{""Qualifies"": ""T1""}"
S0019103512003995-1807	2	Quantity	421	425	T4	four	{}
S0019103512003995-1807	2	MeasuredEntity	426	434	T5	transits	"{""HasQuantity"": ""T4""}"
S0019103512003995-1807	3	Quantity	753	763	T6	300–800 nm	"{""mods"": [""IsRange""], ""unit"": ""nm""}"
S0019103512003995-1807	3	MeasuredProperty	738	749	T7	wavelengths	"{""HasQuantity"": ""T6""}"
S0019103512003995-1807	3	MeasuredEntity	700	712	T8	transmission	"{""HasProperty"": ""T7""}"
S0019103512003995-1807	4	Quantity	846	858	T9	3 mbar level	"{""unit"": ""mbar level""}"
S0019103512003995-1807	4	MeasuredEntity	786	795	T10	abundance	"{""HasQuantity"": ""T9""}"
