docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512003533-5031	1	Quantity	129	141	T1	around 450 K	"{""unit"": ""K""}"
S0019103512003533-5031	1	MeasuredEntity	91	114	T2	exospheric temperatures	"{""HasQuantity"": ""T1""}"
S0019103512003533-5031	1	Qualifier	115	123	T3	decrease	"{""Qualifies"": ""T1""}"
S0019103512003533-5031	2	Quantity	159	171	T4	around 180 K	"{""unit"": ""K""}"
S0019103512003533-5031	2	Qualifier	142	155	T5	near the pole	"{""Qualifies"": ""T4""}"
S0019103512003533-5031	3	Quantity	265	275	T6	420 ± 30 K	"{""unit"": ""K""}"
S0019103512003533-5031	3	MeasuredProperty	367	372	T7	value	"{""HasQuantity"": ""T6""}"
S0019103512003533-5031	3	MeasuredEntity	198	199	T8	2	"{""HasProperty"": ""T7""}"
S0019103512003533-5031	3	Qualifier	172	188	T9	near the equator	"{""Qualifies"": ""T6""}"
S0019103512003533-5031	4	Quantity	281	287	T10	29.5°N	"{""mods"": [""IsRange""], ""unit"": ""\u00b0N""}"
S0019103512003533-5031	4	MeasuredEntity	239	261	T11	exospheric temperature	"{""HasQuantity"": ""T10""}"
S0019103512003533-5031	5	Quantity	376	386	T12	488 ± 14 K	"{""unit"": ""K""}"
S0019103512003533-5031	5	MeasuredEntity	339	350	T13	Voyager UVS	"{""HasQuantity"": ""T12""}"
S0019103512003533-5031	6	Quantity	528	533	T14	450 K	"{""unit"": ""K""}"
S0019103512003533-5031	6	MeasuredEntity	451	505	T15	low and mid-latitude exospheric temperatures on Saturn	"{""HasQuantity"": ""T14""}"
