docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512003533-3348	1	Quantity	326	328	T1	2°	"{""mods"": [""IsCount""]}"
S0019103512003533-3348	1	MeasuredProperty	300	308	T2	latitude	"{""HasQuantity"": ""T1""}"
S0019103512003533-3348	1	MeasuredEntity	252	263	T3	simulations	"{""HasProperty"": ""T2""}"
S0019103512003533-3348	2	Quantity	333	336	T4	10°	"{""mods"": [""IsList""], ""unit"": ""\u00b0""}"
S0019103512003533-3348	2	MeasuredProperty	313	322	T5	longitude	"{""HasQuantity"": ""T4""}"
S0019103512003533-3348	2	MeasuredEntity	289	296	T6	spacing	"{""HasProperty"": ""T5""}"
S0019103512003533-3348	3	Quantity	381	398	T7	0.4 scale heights	"{""mods"": [""IsApproximate""], ""unit"": "" scale heights""}"
S0019103512003533-3348	3	MeasuredProperty	367	377	T8	resolution	"{""HasQuantity"": ""T7""}"
S0019103512003533-3348	3	MeasuredEntity	358	366	T9	vertical	"{""HasProperty"": ""T8""}"
S0019103512003533-3348	4	Quantity	430	433	T10	5 s	"{""mods"": [""IsCount""]}"
S0019103512003533-3348	4	MeasuredEntity	404	425	T11	time integration step	"{""HasQuantity"": ""T10""}"
S0019103512003533-3348	5	Quantity	458	478	T12	500 Saturn rotations	"{""mods"": [""IsList""], ""unit"": "" Saturn rotations""}"
S0019103512003533-3348	5	MeasuredEntity	449	453	T13	code	"{""HasQuantity"": ""T12""}"
