docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512002801-1927	1	Quantity	152	169	T1	about 0.1–0.2 s−1	"{""mods"": [""IsCount""]}"
S0019103512002801-1927	1	MeasuredProperty	130	148	T2	linear growth rate	"{""HasQuantity"": ""T1""}"
S0019103512002801-1927	1	MeasuredEntity	106	123	T3	flute instability	"{""HasProperty"": ""T2""}"
S0019103512002801-1927	1	Qualifier	170	186	T4	just behind Rhea	"{""Qualifies"": ""T1""}"
S0019103512002801-1927	2	Quantity	212	218	T5	5–10 s	"{""mods"": [""IsList""], ""unit"": "" s""}"
S0019103512002801-1927	2	MeasuredProperty	197	208	T6	growth time	"{""HasQuantity"": ""T5""}"
S0019103512002801-1927	2	Qualifier	394	404	T7	downstream	"{""Qualifies"": ""T5""}"
S0019103512002801-1927	3	Quantity	369	393	T8	order of magnitude 10RRh	"{""mods"": [""IsRange""], ""unit"": ""RRh""}"
S0019103512002801-1927	3	MeasuredEntity	350	354	T9	rate	"{""HasQuantity"": ""T8""}"
S0019103512002801-1927	3	Qualifier	355	362	T10	reduces	"{""Qualifies"": ""T8""}"
