docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103513005058-3094	1	Quantity	363	366	T1	1-D	"{""mods"": [""IsRange""], ""unit"": ""-D""}"
S0019103513005058-3094	1	MeasuredEntity	367	386	T2	photochemical model	"{""HasQuantity"": ""T1""}"
S0019103513005058-3094	2	Quantity	661	671	T3	last 3 byr	"{""mods"": [""IsApproximate""], ""unit"": "" byr""}"
S0019103513005058-3094	2	MeasuredEntity	1064	1065	T4	N	"{""HasQuantity"": ""T3""}"
S0019103513005058-3094	2	Qualifier	677	690	T5	Amazonian eon	"{""Qualifies"": ""T3""}"
S0019103513005058-3094	3	Quantity	868	872	T6	∼2 m	"{""mods"": [""IsApproximate""], ""unit"": "" m""}"
S0019103513005058-3094	3	MeasuredProperty	859	864	T7	depth	"{""HasQuantity"": ""T6""}"
S0019103513005058-3094	3	MeasuredEntity	795	799	T8	soil	"{""HasProperty"": ""T7""}"
S0019103513005058-3094	3	Qualifier	825	838	T9	perturbations	"{""Qualifies"": ""T6""}"
S0019103513005058-3094	4	Quantity	926	930	T10	0.1%	"{""mods"": [""IsCount""]}"
S0019103513005058-3094	4	MeasuredProperty	899	925	T11	time-average volcanic flux	"{""HasQuantity"": ""T10""}"
S0019103513005058-3094	4	MeasuredEntity	809	814	T12	mixed	"{""HasProperty"": ""T11""}"
S0019103513005058-3094	4	Qualifier	873	889	T13	during this time	"{""Qualifies"": ""T10""}"
S0019103513005058-3094	5	Quantity	1028	1040	T14	1.0–1.7 wt.%	"{""mods"": [""IsRange""], ""unit"": "" wt.%""}"
S0019103513005058-3094	5	MeasuredProperty	1016	1027	T15	accumulated	"{""HasQuantity"": ""T14""}"
S0019103513005058-3094	5	MeasuredEntity	818	824	T16	impact	"{""HasProperty"": ""T15""}"
S0019103513005058-3094	5	Qualifier	938	970	T17	modern terrestrial volcanic flux	"{""Qualifies"": ""T14""}"
S0019103513005058-3094	6	Quantity	1051	1063	T18	0.2–0.4 wt.%	"{""mods"": [""IsApproximate""], ""unit"": "" wt.%""}"
S0019103513005058-3094	6	MeasuredEntity	1041	1046	T19	SO42-	"{""HasQuantity"": ""T18""}"
S0019103513005058-3094	7	Quantity	1474	1486	T20	0.4–0.6 wt.%	"{""mods"": [""IsRange""], ""unit"": "" wt.%""}"
S0019103513005058-3094	7	MeasuredEntity	1487	1492	T21	ClO4-	"{""HasQuantity"": ""T20""}"
