docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103511004994-1382	1	Quantity	370	379	T1	2005–2010	"{""mods"": [""IsCount""]}"
S0019103511004994-1382	1	MeasuredProperty	358	362	T2	time	"{""HasQuantity"": ""T1""}"
S0019103511004994-1382	1	MeasuredEntity	384	402	T3	Cassini spacecraft	"{""HasProperty"": ""T2""}"
S0019103511004994-1382	1	Qualifier	462	479	T4	above the surface	"{""Qualifies"": ""T1""}"
S0019103511004994-1382	2	Quantity	426	434	T5	14 times	"{""mods"": [""IsCount""]}"
S0019103511004994-1382	2	MeasuredProperty	403	420	T6	flew close by the	"{""HasQuantity"": ""T5""}"
S0019103511004994-1382	3	Quantity	449	461	T7	low as 25 km	"{""mods"": [""IsApproximate""], ""unit"": "" km""}"
S0019103511004994-1382	4	Quantity	733	755	T8	range 27 keV to 21 MeV	"{""mods"": [""IsApproximate""], ""unit"": "" MeV""}"
S0019103511004994-1382	4	MeasuredProperty	726	732	T9	energy	"{""HasQuantity"": ""T8""}"
S0019103511004994-1382	4	MeasuredEntity	697	718	T10	electron measurements	"{""HasProperty"": ""T9""}"
S0019103511004994-1382	5	Quantity	1835	1847	T11	at least two	"{""mods"": [""IsCount""]}"
S0019103511004994-1382	5	MeasuredEntity	1855	1861	T12	flybys	"{""HasQuantity"": ""T11""}"
