docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512004009-3488	1	Quantity	172	176	T1	near	"{""mods"": [""IsCount""]}"
S0019103512004009-3488	1	MeasuredEntity	165	171	T2	clouds	"{""HasQuantity"": ""T1""}"
S0019103512004009-3488	1	Qualifier	188	193	T3	level	"{""Qualifies"": ""T1""}"
S0019103512004009-3488	2	Quantity	181	187	T4	3 mbar	"{""mods"": [""IsCount""]}"
S0019103512004009-3488	3	Quantity	545	566	T5	from 1300 K to 3500 K	"{""mods"": [""IsList""], ""unit"": "" K""}"
S0019103512004009-3488	3	MeasuredProperty	515	526	T6	temperature	"{""HasQuantity"": ""T5""}"
S0019103512004009-3488	3	Qualifier	527	536	T7	increases	"{""Qualifies"": ""T5""}"
S0019103512004009-3488	4	Quantity	576	582	T8	1 μbar	"{""mods"": [""IsCount""]}"
S0019103512004009-3488	4	Qualifier	567	571	T9	near	"{""Qualifies"": ""T8""}"
S0019103512004009-3488	5	Quantity	812	818	T10	3 mbar	"{""mods"": [""IsCount""]}"
S0019103512004009-3488	5	MeasuredProperty	793	801	T11	depleted	"{""HasQuantity"": ""T10""}"
S0019103512004009-3488	5	MeasuredEntity	787	789	T12	Na	"{""HasProperty"": ""T11""}"
S0019103512004009-3488	5	Qualifier	583	588	T13	level	"{""Qualifies"": ""T10""}"
