docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0012821X13002185-1231	1	Quantity	347	351	T1	∼−1‰	"{""mods"": [""IsApproximate""], ""unit"": ""\u2030""}"
S0012821X13002185-1231	1	MeasuredEntity	309	312	T2	30ε	"{""HasQuantity"": ""T1""}"
S0012821X13002185-1231	2	Quantity	598	607	T3	up to 40%	"{""mods"": [""IsApproximate""], ""unit"": ""%""}"
S0012821X13002185-1231	2	MeasuredProperty	608	619	T4	differences	"{""HasQuantity"": ""T3""}"
S0012821X13002185-1231	2	MeasuredEntity	570	584	T5	size fractions	"{""HasProperty"": ""T4""}"
S0012821X13002185-1231	3	Quantity	756	758	T6	or	"{""mods"": [""IsCount""]}"
S0012821X13002185-1231	3	MeasuredEntity	739	755	T7	core tops TAN127	"{""HasQuantity"": ""T6""}"
S0012821X13002185-1231	3	Qualifier	759	762	T8	385	"{""Qualifies"": ""T6""}"
S0012821X13002185-1231	4	Quantity	848	856	T9	12–20 μm	"{""mods"": [""IsList""], ""unit"": "" \u03bcm""}"
S0012821X13002185-1231	4	MeasuredEntity	646	653	T10	diatoms	"{""HasQuantity"": ""T9""}"
S0012821X13002185-1231	5	Quantity	1083	1102	T11	between 2 and 20 μm	"{""mods"": [""IsList""], ""unit"": "" \u03bcm""}"
S0012821X13002185-1231	5	MeasuredProperty	1131	1133	T12	r2	"{""HasQuantity"": ""T11""}"
S0012821X13002185-1231	5	MeasuredEntity	1052	1064	T13	δ30Si values	"{""HasProperty"": ""T12""}"
S0012821X13002185-1231	5	Qualifier	1311	1319	T14	apparent	"{""Qualifies"": ""T11""}"
S0012821X13002185-1231	6	Quantity	1134	1138	T15	0.92	"{""mods"": [""IsCount""]}"
S0012821X13002185-1231	6	MeasuredProperty	1320	1323	T16	30ε	"{""HasQuantity"": ""T15""}"
S0012821X13002185-1231	6	MeasuredEntity	1068	1082	T17	size fractions	"{""HasProperty"": ""T16""}"
S0012821X13002185-1231	7	Quantity	1327	1331	T18	∼–1‰	"{""mods"": [""IsApproximate""], ""unit"": ""\u2030""}"
S0012821X13002185-1231	8	Quantity	1708	1715	T19	2–10 μm	"{""mods"": [""IsList""], ""unit"": "" \u03bcm""}"
S0012821X13002185-1231	8	MeasuredProperty	1729	1733	T20	size	"{""HasQuantity"": ""T19""}"
S0012821X13002185-1231	9	Quantity	1720	1728	T21	10–20 μm	"{""mods"": [""IsList""], ""unit"": "" \u03bcm""}"
