docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0022000014000026-18167	1	Quantity	492	504	T1	O(nlogn) per	"{""mods"": [""IsCount""]}"
S0022000014000026-18167	1	MeasuredEntity	483	488	T2	gates	"{""HasQuantity"": ""T1""}"
S0022000014000026-18167	2	Quantity	856	862	T3	O(logn	"{""mods"": [""IsCount""]}"
S0022000014000026-18167	2	MeasuredEntity	835	840	T4	gates	"{""HasQuantity"": ""T3""}"
S0022000014000026-18167	2	Qualifier	869	876	T5	optimal	"{""Qualifies"": ""T3""}"
S0022000014000026-18167	3	Quantity	1274	1282	T6	7 (1-bit	"{""mods"": [""IsCount""]}"
S0022000014000026-18167	3	MeasuredEntity	1284	1289	T7	wires	"{""HasQuantity"": ""T6""}"
S0022000014000026-18167	4	Quantity	1395	1396	T8	5	"{""mods"": [""IsCount""]}"
S0022000014000026-18167	4	MeasuredEntity	1294	1301	T9	channel	"{""HasQuantity"": ""T8""}"
S0022000014000026-18167	5	Quantity	1587	1591	T10	O(n)	"{""mods"": [""IsCount""]}"
S0022000014000026-18167	5	MeasuredProperty	1565	1583	T11	stabilization time	"{""HasQuantity"": ""T10""}"
S0022000014000026-18167	5	MeasuredEntity	1549	1558	T12	algorithm	"{""HasProperty"": ""T11""}"
S0022000014000026-18167	6	Quantity	2303	2313	T13	3f+1 nodes	"{""mods"": [""IsList""], ""unit"": "" nodes""}"
S0022000014000026-18167	7	Quantity	2340	2341	T14	f	"{""mods"": [""IsCount""]}"
S0022000014000026-18167	8	Quantity	3004	3011	T15	O(logn)	"{""mods"": [""IsCount""]}"
S0022000014000026-18167	8	MeasuredProperty	2998	3003	T16	depth	"{""HasQuantity"": ""T15""}"
S0022000014000026-18167	8	MeasuredEntity	2952	2967	T17	sorting network	"{""HasProperty"": ""T16""}"
S0022000014000026-18167	9	Quantity	4859	4863	T18	Ω(n2	"{""mods"": [""IsCount""]}"
S0022000014000026-18167	10	Quantity	5350	5353	T19	10%	"{""mods"": [""IsList""], ""unit"": ""%""}"
S0022000014000026-18167	10	MeasuredProperty	5255	5261	T20	faults	"{""HasQuantity"": ""T19""}"
S0022000014000026-18167	10	MeasuredEntity	5360	5364	T21	node	"{""HasProperty"": ""T20""}"
S0022000014000026-18167	10	Qualifier	5358	5359	T22	a	"{""Qualifies"": ""T19""}"
S0022000014000026-18167	11	Quantity	5395	5404	T23	Δ∈O(clogn	"{""mods"": [""IsCount""]}"
S0022000014000026-18167	11	MeasuredProperty	5332	5343	T24	probability	"{""HasQuantity"": ""T23""}"
S0022000014000026-18167	11	MeasuredEntity	5500	5509	T25	neighbors	"{""HasProperty"": ""T24""}"
S0022000014000026-18167	11	Qualifier	5365	5377	T26	being faulty	"{""Qualifies"": ""T23""}"
S0022000014000026-18167	12	Quantity	5486	5499	T27	more than Δ/9	"{""mods"": [""IsCount""]}"
S0022000014000026-18167	12	MeasuredProperty	5384	5391	T28	degrees	"{""HasQuantity"": ""T27""}"
S0022000014000026-18167	12	MeasuredEntity	5513	5521	T29	any node	"{""HasProperty"": ""T28""}"
S0022000014000026-18167	13	Quantity	5540	5551	T30	most 1−1/nc	"{""mods"": [""IsApproximate""], ""unit"": ""/nc""}"
S0022000014000026-18167	13	MeasuredProperty	5469	5480	T31	probability	"{""HasQuantity"": ""T30""}"
S0022000014000026-18167	14	Quantity	5714	5731	T32	less than Δ nodes	"{""mods"": [""IsCount""]}"
S0022000014000026-18167	14	MeasuredProperty	5526	5532	T33	faulty	"{""HasQuantity"": ""T32""}"
S0022000014000026-18167	15	Quantity	5848	5856	T34	Δ∈O(logn	"{""mods"": [""IsCount""]}"
S0022000014000026-18167	15	MeasuredProperty	5956	5966	T35	complexity	"{""HasQuantity"": ""T34""}"
S0022000014000026-18167	16	Quantity	6012	6021	T36	O(loglogn	"{""mods"": [""IsCount""]}"
S0022000014000026-18167	16	MeasuredProperty	5992	6011	T37	computational delay	"{""HasQuantity"": ""T36""}"
S0022000014000026-18167	17	Quantity	6073	6079	T38	1−1/nc	"{""mods"": [""IsCount""]}"
S0022000014000026-18167	17	MeasuredProperty	6028	6046	T39	stabilization time	"{""HasQuantity"": ""T38""}"
