docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0016236113008041-3171	1	Quantity	283	289	T1	4.5 kg	"{""mods"": [""IsRange""], ""unit"": "" kg""}"
S0016236113008041-3171	1	MeasuredEntity	266	279	T2	bed inventory	"{""HasQuantity"": ""T1""}"
S0016236113008041-3171	1	Qualifier	302	311	T3	increased	"{""Qualifies"": ""T1""}"
S0016236113008041-3171	2	Quantity	325	327	T4	22	"{""mods"": [""IsCount""]}"
S0016236113008041-3171	3	Quantity	332	340	T5	0.22 ppm	"{""mods"": [""IsCount""]}"
S0016236113008041-3171	4	Quantity	358	363	T6	13 kg	"{""mods"": [""IsCount""]}"
S0016236113008041-3171	5	Quantity	493	499	T7	<1 ppm	"{""mods"": [""IsRange""], ""unit"": "" ppm""}"
S0016236113008041-3171	5	MeasuredEntity	456	465	T8	inventory	"{""HasQuantity"": ""T7""}"
S0016236113008041-3171	6	Quantity	626	642	T9	6 kg over 4.5 kg	"{""mods"": [""IsCount""]}"
S0016236113008041-3171	6	MeasuredProperty	608	621	T10	concentration	"{""HasQuantity"": ""T9""}"
S0016236113008041-3171	6	MeasuredEntity	540	558	T11	remaining elements	"{""HasProperty"": ""T10""}"
S0016236113008041-3171	6	Qualifier	596	604	T12	increase	"{""Qualifies"": ""T9""}"
S0016236113008041-3171	7	Quantity	669	682	T13	6 kg to 13 kg	"{""mods"": [""IsCount""]}"
S0016236113008041-3171	7	MeasuredEntity	560	562	T14	Zr	"{""HasQuantity"": ""T13""}"
S0016236113008041-3171	7	Qualifier	655	663	T15	decrease	"{""Qualifies"": ""T13""}"
S0016236113008041-3171	8	Quantity	731	739	T16	<0.1 ppm	"{""mods"": [""IsRange""], ""unit"": "" ppm""}"
S0016236113008041-3171	8	MeasuredProperty	702	725	T17	flue gas concentrations	"{""HasQuantity"": ""T16""}"
S0016236113008041-3171	8	MeasuredEntity	688	701	T18	minor element	"{""HasProperty"": ""T17""}"
