docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512004009-3825	1	Quantity	28	31	T1	50%	"{""mods"": [""IsList""], ""unit"": ""%""}"
S0019103512004009-3825	1	MeasuredProperty	2	5	T2	net	"{""HasQuantity"": ""T1""}"
S0019103512004009-3825	1	MeasuredEntity	6	13	T3	heating	"{""HasProperty"": ""T2""}"
S0019103512004009-3825	2	Quantity	263	271	T4	11,500 K	"{""mods"": [""IsCount""]}"
S0019103512004009-3825	2	MeasuredProperty	231	242	T5	temperature	"{""HasQuantity"": ""T4""}"
S0019103512004009-3825	2	MeasuredEntity	250	259	T6	H50 model	"{""HasProperty"": ""T5""}"
S0019103512004009-3825	2	Qualifier	223	230	T7	maximum	"{""Qualifies"": ""T4""}"
S0019103512004009-3825	3	Quantity	313	318	T8	1.5Rp	"{""mods"": [""IsApproximate""], ""unit"": ""Rp""}"
S0019103512004009-3825	3	MeasuredProperty	300	307	T9	located	"{""HasQuantity"": ""T8""}"
S0019103512004009-3825	3	MeasuredEntity	280	296	T10	temperature peak	"{""HasProperty"": ""T9""}"
S0019103512004009-3825	3	Qualifier	308	312	T11	near	"{""Qualifies"": ""T8""}"
S0019103512004009-3825	4	Quantity	324	332	T12	0.3 nbar	"{""mods"": [""IsApproximate""], ""unit"": "" nbar""}"
S0019103512004009-3825	4	MeasuredProperty	320	321	T13	p	"{""HasQuantity"": ""T12""}"
S0019103512004009-3825	5	Quantity	350	363	T14	from 0.1 to 1	"{""mods"": [""IsCount""]}"
S0019103512004009-3825	5	MeasuredProperty	439	450	T15	temperature	"{""HasQuantity"": ""T14""}"
S0019103512004009-3825	5	MeasuredEntity	338	342	T16	ηnet	"{""HasProperty"": ""T15""}"
S0019103512004009-3825	5	Qualifier	374	380	T17	shifts	"{""Qualifies"": ""T14""}"
S0019103512004009-3825	6	Quantity	381	391	T18	from 1.4Rp	"{""mods"": [""IsList""], ""unit"": ""Rp""}"
S0019103512004009-3825	6	MeasuredProperty	14	24	T19	efficiency	"{""HasQuantity"": ""T18""}"
S0019103512004009-3825	6	MeasuredEntity	369	373	T20	peak	"{""HasProperty"": ""T19""}"
S0019103512004009-3825	6	Qualifier	431	438	T21	maximum	"{""Qualifies"": ""T18""}"
S0019103512004009-3825	7	Quantity	393	401	T22	0.5 nbar	"{""mods"": [""IsApproximate""], ""unit"": "" nbar""}"
S0019103512004009-3825	8	Quantity	403	411	T23	to 1.9Rp	"{""mods"": [""IsList""], ""unit"": ""Rp""}"
S0019103512004009-3825	9	Quantity	413	421	T24	0.1 nbar	"{""mods"": [""IsCount""]}"
S0019103512004009-3825	10	Quantity	458	484	T25	from 10,000 K to 13,200 K.	"{""mods"": [""IsList""], ""unit"": "" K.""}"
S0019103512004009-3825	11	Quantity	1000	1001	T26	1	"{""mods"": [""IsCount""]}"
S0019103512004009-3825	11	MeasuredEntity	993	997	T27	ηnet	"{""HasQuantity"": ""T26""}"
