docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0012821X13007309-1989	1	Quantity	476	480	T1	∼0.8	"{""mods"": [""IsCount""]}"
S0012821X13007309-1989	1	MeasuredProperty	437	448	T2	187Os/188Os	"{""HasQuantity"": ""T1""}"
S0012821X13007309-1989	1	MeasuredEntity	428	436	T3	seawater	"{""HasProperty"": ""T2""}"
S0012821X13007309-1989	1	Qualifier	449	461	T4	prior to the	"{""Qualifies"": ""T1""}"
S0012821X13007309-1989	2	Quantity	529	535	T5	10 ppq	"{""mods"": [""IsList""], ""unit"": "" ppq""}"
S0012821X13007309-1989	2	MeasuredProperty	493	513	T6	average Os abundance	"{""HasQuantity"": ""T5""}"
S0012821X13007309-1989	2	MeasuredEntity	612	618	T7	basalt	"{""HasProperty"": ""T6""}"
S0012821X13007309-1989	2	Qualifier	466	471	T8	onset	"{""Qualifies"": ""T5""}"
S0012821X13007309-1989	3	Quantity	634	638	T9	0.13	"{""mods"": [""IsCount""]}"
S0012821X13007309-1989	3	MeasuredProperty	619	630	T10	187Os/188Os	"{""HasQuantity"": ""T9""}"
S0012821X13007309-1989	3	MeasuredEntity	145	152	T11	signals	"{""HasProperty"": ""T10""}"
S0012821X13007309-1989	4	Quantity	969	981	T12	1 to 600 ppt	"{""mods"": [""IsCount""]}"
S0012821X13007309-1989	4	MeasuredProperty	954	967	T13	Os abundances	"{""HasQuantity"": ""T12""}"
S0012821X13007309-1989	4	MeasuredEntity	928	935	T14	basalts	"{""HasProperty"": ""T13""}"
S0012821X13007309-1989	5	Quantity	1043	1059	T15	from 1 to 30 ppt	"{""mods"": [""IsList""], ""unit"": "" ppt""}"
S0012821X13007309-1989	5	MeasuredEntity	1197	1212	T16	Os contribution	"{""HasQuantity"": ""T15""}"
S0012821X13007309-1989	6	Quantity	1172	1178	T17	30 ppt	"{""mods"": [""IsList""], ""unit"": "" ppt""}"
S0012821X13007309-1989	6	MeasuredEntity	1143	1155	T18	Os abundance	"{""HasQuantity"": ""T17""}"
S0012821X13007309-1989	7	Quantity	1193	1196	T19	75%	"{""mods"": [""IsCount""]}"
S0012821X13007309-1989	7	MeasuredEntity	1162	1168	T20	basalt	"{""HasQuantity"": ""T19""}"
S0012821X13007309-1989	8	Quantity	1328	1331	T21	25%	"{""mods"": [""IsApproximate""], ""unit"": ""%""}"
S0012821X13007309-1989	8	MeasuredProperty	1305	1313	T22	Os input	"{""HasQuantity"": ""T21""}"
S0012821X13007309-1989	8	MeasuredEntity	1323	1326	T23	LIP	"{""HasProperty"": ""T22""}"
S0012821X13007309-1989	8	Qualifier	1512	1530	T24	that of the basalt	"{""Qualifies"": ""T21""}"
S0012821X13007309-1989	9	Quantity	1392	1399	T25	100 ppt	"{""mods"": [""IsList""], ""unit"": "" ppt""}"
S0012821X13007309-1989	9	MeasuredProperty	1377	1390	T26	Os abundances	"{""HasQuantity"": ""T25""}"
S0012821X13007309-1989	9	MeasuredEntity	1478	1481	T27	gas	"{""HasProperty"": ""T26""}"
S0012821X13007309-1989	10	Quantity	1503	1511	T28	20 times	"{""mods"": [""IsList""], ""unit"": "" times""}"
S0012821X13007309-1989	10	MeasuredProperty	1494	1502	T29	enriched	"{""HasQuantity"": ""T28""}"
S0012821X13007309-1989	10	MeasuredEntity	1222	1225	T30	LIP	"{""HasProperty"": ""T29""}"
