docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0021979713004438-2148	1	Quantity	132	137	T1	10 μM	"{""mods"": [""IsList""], ""unit"": "" \u03bcM""}"
S0021979713004438-2148	1	MeasuredEntity	144	152	T2	solution	"{""HasQuantity"": ""T1""}"
S0021979713004438-2148	1	Qualifier	138	143	T3	FeCl3	"{""Qualifies"": ""T1""}"
S0021979713004438-2148	2	Quantity	193	199	T4	15 min	"{""mods"": [""IsApproximate""], ""unit"": "" min""}"
S0021979713004438-2148	2	MeasuredEntity	200	215	T5	Mefp-1 spectrum	"{""HasQuantity"": ""T4""}"
S0021979713004438-2148	3	Quantity	893	897	T6	cm−1	"{""mods"": [""IsCount""]}"
S0021979713004438-2148	3	MeasuredEntity	888	892	T7	1540	"{""HasQuantity"": ""T6""}"
S0021979713004438-2148	4	Quantity	952	975	T8	1550 cm−1 and 1536 cm−1	"{""mods"": [""IsCount""]}"
S0021979713004438-2148	4	MeasuredEntity	898	902	T9	peak	"{""HasQuantity"": ""T8""}"
S0021979713004438-2148	5	Quantity	1049	1058	T10	1540 cm−1	"{""mods"": [""IsCount""]}"
S0021979713004438-2148	5	MeasuredEntity	1059	1063	T11	peak	"{""HasQuantity"": ""T10""}"
S0021979713004438-2148	6	Quantity	1460	1469	T12	1485 cm−1	"{""mods"": [""IsCount""]}"
S0021979713004438-2148	6	MeasuredEntity	1450	1455	T13	peaks	"{""HasQuantity"": ""T12""}"
S0021979713004438-2148	7	Quantity	1474	1483	T14	1260 cm−1	"{""mods"": [""IsCount""]}"
S0021979713004438-2148	7	MeasuredEntity	934	948	T15	separate peaks	"{""HasQuantity"": ""T14""}"
S0021979713004438-2148	8	Quantity	1827	1836	T16	1423 cm−1	"{""mods"": [""IsCount""]}"
S0021979713004438-2148	8	MeasuredEntity	1815	1823	T17	shoulder	"{""HasQuantity"": ""T16""}"
