docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512003995-1807	1	Quantity	323	331	T1	589.3 nm	"{""mods"": [""IsApproximate""], ""unit"": "" nm""}"
S0019103512003995-1807	1	MeasuredEntity	318	322	T2	Na D	"{""HasQuantity"": ""T1""}"
S0019103512003995-1807	2	Quantity	421	425	T3	four	"{""mods"": [""IsCount""]}"
S0019103512003995-1807	2	MeasuredEntity	426	434	T4	transits	"{""HasQuantity"": ""T3""}"
S0019103512003995-1807	3	Quantity	753	763	T5	300–800 nm	"{""mods"": [""IsList""], ""unit"": "" nm""}"
S0019103512003995-1807	3	MeasuredProperty	738	749	T6	wavelengths	"{""HasQuantity"": ""T5""}"
S0019103512003995-1807	3	MeasuredEntity	700	734	T7	transmission spectrum of HD209458b	"{""HasProperty"": ""T6""}"
S0019103512003995-1807	4	Quantity	836	858	T8	above the 3 mbar level	"{""mods"": [""IsApproximate""], ""unit"": "" mbar level""}"
S0019103512003995-1807	4	MeasuredProperty	827	835	T9	depleted	"{""HasQuantity"": ""T8""}"
S0019103512003995-1807	4	MeasuredEntity	786	795	T10	abundance	"{""HasProperty"": ""T9""}"
