docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0006322312001096-1248	1	Quantity	584	588	T1	2.30	{}
S0006322312001096-1248	1	MeasuredProperty	573	583	T2	odds ratio	"{""HasQuantity"": ""T1""}"
S0006322312001096-1248	1	MeasuredEntity	530	535	T3	onset	"{""HasProperty"": ""T2""}"
S0006322312001096-1248	1	Qualifier	565	571	T4	before	"{""Qualifies"": ""T1""}"
S0006322312001096-1248	2	Quantity	590	592	T5	95	{}
S0006322312001096-1248	2	MeasuredProperty	592	596	T6	% CI	"{""HasQuantity"": ""T5""}"
S0006322312001096-1248	2	MeasuredEntity	539	564	T7	CES-D depressive symptoms	"{""HasProperty"": ""T6""}"
S0006322312001096-1248	2	Qualifier	606	607	T8	)	"{""Qualifies"": ""T5""}"
S0006322312001096-1248	3	Quantity	597	606	T9	1.03–5.13	{}
S0006322312001096-1248	3	MeasuredProperty	628	631	T10	age	"{""HasQuantity"": ""T9""}"
S0006322312001096-1248	3	Qualifier	617	622	T11	after	"{""Qualifies"": ""T9""}"
S0006322312001096-1248	4	Quantity	632	634	T12	65	{}
