docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0032386113005454-2865	1	Quantity	278	295	T1	10 wt% and 20 wt%	"{""unit"": ""wt%""}"
S0032386113005454-2865	1	MeasuredEntity	296	325	T2	S-CSR-modified epoxy polymers	"{""HasQuantity"": ""T1""}"
S0032386113005454-2865	2	Quantity	649	657	T3	0.296 μm	"{""mods"": [""IsCount""]}"
S0032386113005454-2865	2	MeasuredProperty	603	611	T4	diameter	"{""HasQuantity"": ""T3""}"
S0032386113005454-2865	2	MeasuredEntity	621	629	T5	cavities	"{""HasProperty"": ""T4""}"
S0032386113005454-2865	2	Qualifier	598	602	T6	mean	"{""Qualifies"": ""T3""}"
S0032386113005454-2865	3	Quantity	774	781	T7	0.18 μm	"{""mods"": [""IsCount""]}"
S0032386113005454-2865	3	MeasuredProperty	697	710	T8	mean diameter	"{""HasQuantity"": ""T7""}"
S0032386113005454-2865	3	MeasuredEntity	718	733	T9	S-CSR particles	"{""HasProperty"": ""T8""}"
S0032386113005454-2865	3	Qualifier	752	762	T10	AFM images	"{""Qualifies"": ""T7""}"
S0032386113005454-2865	4	Quantity	1662	1666	T11	room	{}
S0032386113005454-2865	5	Quantity	1755	1762	T12	−109 °C	"{""mods"": [""IsRange""], ""unit"": ""\u00b0C""}"
S0032386113005454-2865	5	MeasuredProperty	1736	1745	T13	cavitated	"{""HasQuantity"": ""T12""}"
S0032386113005454-2865	5	MeasuredEntity	1720	1735	T14	S-CSR particles	"{""HasProperty"": ""T13""}"
