docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S1388248113001951-339	1	Quantity	110	115	T1	4.0 V	"{""unit"": ""V""}"
S1388248113001951-339	1	MeasuredProperty	99	106	T2	charged	"{""HasQuantity"": ""T1""}"
S1388248113001951-339	1	MeasuredEntity	88	93	T3	cells	"{""HasProperty"": ""T2""}"
S1388248113001951-339	2	Quantity	129	139	T4	12 mA g− 1	{}
S1388248113001951-339	2	MeasuredProperty	121	125	T5	rate	"{""HasQuantity"": ""T4""}"
S1388248113001951-339	3	Quantity	180	184	T6	1/20	{}
S1388248113001951-339	3	MeasuredProperty	173	178	T7	rates	"{""HasQuantity"": ""T6""}"
S1388248113001951-339	4	Quantity	186	201	T8	12 mA g− 1)–30C	"{""unit"": ""C""}"
S1388248113001951-339	5	Quantity	203	215	T9	7260 mA g− 1	{}
S1388248113001951-339	6	Quantity	256	261	T10	1.3 (	"{""unit"": ""(""}"
S1388248113001951-339	6	MeasuredProperty	229	236	T11	loading	"{""HasQuantity"": ""T10""}"
S1388248113001951-339	6	MeasuredEntity	222	228	T12	sample	"{""HasProperty"": ""T11""}"
S1388248113001951-339	7	Quantity	264	267	T13	2.4	"{""mods"": [""IsCount""]}"
S1388248113001951-339	7	MeasuredProperty	261	262	T14	b	"{""HasQuantity"": ""T13""}"
S1388248113001951-339	7	MeasuredEntity	240	247	T15	Al foil	"{""HasProperty"": ""T14""}"
S1388248113001951-339	8	Quantity	277	289	T16	2.2 mg cm− 2	{}
