docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0927024813002420-975	1	Quantity	194	199	T1	99.9%	"{""unit"": ""%""}"
S0927024813002420-975	1	MeasuredProperty	200	204	T2	pure	"{""HasQuantity"": ""T1""}"
S0927024813002420-975	1	MeasuredEntity	178	192	T3	fullerene (C60	"{""HasProperty"": ""T2""}"
S0927024813002420-975	2	Quantity	407	413	T4	7.5–80	{}
S0927024813002420-975	2	MeasuredProperty	414	429	T5	DC Power Supply	"{""HasQuantity"": ""T4""}"
S0927024813002420-975	2	MeasuredEntity	403	406	T6	XHR	"{""HasProperty"": ""T5""}"
S0927024813002420-975	2	Qualifier	445	452	T7	Genesys	"{""Qualifies"": ""T4""}"
S0927024813002420-975	3	Quantity	453	461	T8	8–300 DC	"{""unit"": ""DC""}"
S0927024813002420-975	3	MeasuredEntity	468	474	T9	Supply	"{""HasQuantity"": ""T8""}"
S0927024813002420-975	4	Quantity	535	547	T10	∼1×10−5 Torr	"{""mods"": [""IsApproximate""], ""unit"": ""Torr""}"
S0927024813002420-975	4	MeasuredProperty	528	534	T11	vacuum	"{""HasQuantity"": ""T10""}"
S0927024813002420-975	4	MeasuredEntity	494	505	T12	evaporation	"{""HasProperty"": ""T11""}"
S0927024813002420-975	5	Quantity	568	577	T13	300±15 °C	"{""mods"": [""IsRange""], ""unit"": ""\u00b0C""}"
S0927024813002420-975	5	MeasuredProperty	553	564	T14	temperature	"{""HasQuantity"": ""T13""}"
S0927024813002420-975	6	Quantity	629	639	T15	∼0.5–5 Å/s	"{""mods"": [""IsApproximate""], ""unit"": ""\u00c5/s""}"
S0927024813002420-975	6	MeasuredProperty	594	598	T16	rate	"{""HasQuantity"": ""T15""}"
S0927024813002420-975	6	MeasuredEntity	602	624	T17	PTh and C60 deposition	"{""HasProperty"": ""T16""}"
S0927024813002420-975	6	Qualifier	583	593	T18	individual	"{""Qualifies"": ""T15""}"
S0927024813002420-975	7	Quantity	703	727	T19	approximately ∼1.5–3 Å/s	"{""unit"": ""\u00c5/s""}"
S0927024813002420-975	7	MeasuredProperty	686	698	T20	overall rate	"{""HasQuantity"": ""T19""}"
S0927024813002420-975	7	Qualifier	678	685	T21	average	"{""Qualifies"": ""T19""}"
S0927024813002420-975	8	Quantity	1030	1049	T22	20–25 monomer units	"{""mods"": [""IsRange""], ""unit"": ""monomer units""}"
S0927024813002420-975	8	MeasuredProperty	1000	1028	T23	effective conjugation length	"{""HasQuantity"": ""T22""}"
S0927024813002420-975	8	MeasuredEntity	973	987	T24	evaporated PTh	"{""HasProperty"": ""T23""}"
S0927024813002420-975	8	Qualifier	991	995	T25	near	"{""Qualifies"": ""T22""}"
S0927024813002420-975	9	Quantity	1051	1060	T26	Eg≈2.0 eV	"{""mods"": [""IsRange""], ""unit"": ""eV""}"
S0927024813002420-975	9	MeasuredProperty	1084	1086	T27	Mw	"{""HasQuantity"": ""T26""}"
S0927024813002420-975	10	Quantity	1086	1104	T28	~1500–2000 g mol−1	{}
