docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0006322312001096-1194	1	Quantity	217	220	T1	10%	"{""unit"": ""%""}"
S0006322312001096-1194	1	MeasuredProperty	202	212	T2	odds ratio	"{""HasQuantity"": ""T1""}"
S0006322312001096-1194	1	MeasuredEntity	234	238	T3	risk	"{""HasProperty"": ""T2""}"
S0006322312001096-1194	1	Qualifier	297	323	T4	stroke risk score-incident	"{""Qualifies"": ""T1""}"
S0006322312001096-1194	2	Quantity	243	247	T5	2.84	"{""mods"": [""IsCount""]}"
S0006322312001096-1194	2	MeasuredProperty	221	233	T6	increment in	"{""HasQuantity"": ""T5""}"
S0006322312001096-1194	2	MeasuredEntity	324	330	T7	stroke	"{""HasProperty"": ""T6""}"
S0006322312001096-1194	2	Qualifier	331	342	T8	association	"{""Qualifies"": ""T5""}"
S0006322312001096-1194	3	Quantity	249	252	T9	95%	"{""unit"": ""%""}"
S0006322312001096-1194	3	MeasuredProperty	253	276	T10	confidence interval [CI	"{""HasQuantity"": ""T9""}"
S0006322312001096-1194	3	MeasuredEntity	379	382	T11	CHD	"{""HasProperty"": ""T10""}"
S0006322312001096-1194	3	Qualifier	383	402	T12	risk score-incident	"{""Qualifies"": ""T9""}"
S0006322312001096-1194	4	Quantity	278	287	T13	1.66–4.88	"{""mods"": [""IsCount""]}"
S0006322312001096-1194	4	MeasuredProperty	355	359	T14	% CI	"{""HasQuantity"": ""T13""}"
S0006322312001096-1194	4	MeasuredEntity	403	406	T15	CHD	"{""HasProperty"": ""T14""}"
S0006322312001096-1194	4	Qualifier	407	418	T16	association	"{""Qualifies"": ""T13""}"
S0006322312001096-1194	5	Quantity	347	351	T17	2.25	"{""mods"": [""IsCount""]}"
S0006322312001096-1194	6	Quantity	353	355	T18	95	{}
S0006322312001096-1194	7	Quantity	360	369	T19	1.92–2.65	"{""mods"": [""IsCount""]}"
S0006322312001096-1194	8	Quantity	514	518	T20	1.34	"{""mods"": [""IsCount""]}"
S0006322312001096-1194	8	MeasuredProperty	438	449	T21	odds ratios	"{""HasQuantity"": ""T20""}"
S0006322312001096-1194	8	MeasuredEntity	474	488	T22	CVD risk score	"{""HasProperty"": ""T21""}"
S0006322312001096-1194	9	Quantity	520	522	T23	95	{}
S0006322312001096-1194	9	MeasuredProperty	522	526	T24	% CI	"{""HasQuantity"": ""T23""}"
S0006322312001096-1194	9	MeasuredEntity	505	508	T25	CHD	"{""HasProperty"": ""T24""}"
S0006322312001096-1194	10	Quantity	527	536	T26	1.11–1.62	"{""mods"": [""IsCount""]}"
S0006322312001096-1194	10	MeasuredProperty	550	554	T27	% CI	"{""HasQuantity"": ""T26""}"
S0006322312001096-1194	11	Quantity	542	546	T28	2.14	"{""mods"": [""IsCount""]}"
S0006322312001096-1194	12	Quantity	548	550	T29	95	{}
S0006322312001096-1194	13	Quantity	555	564	T30	1.85–2.48	"{""mods"": [""IsCount""]}"
