docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0167577X13006393-644	1	Quantity	60	73	T1	above 1000 °C	"{""unit"": ""\u00b0C""}"
S0167577X13006393-644	1	MeasuredEntity	0	30	T2	Sintering of pure HA particles	"{""HasQuantity"": ""T1""}"
S0167577X13006393-644	2	Quantity	240	244	T3	1.67	"{""mods"": [""IsCount""]}"
S0167577X13006393-644	2	MeasuredProperty	249	255	T4	stable	"{""HasQuantity"": ""T3""}"
S0167577X13006393-644	2	MeasuredEntity	221	228	T5	pure HA	"{""HasProperty"": ""T4""}"
S0167577X13006393-644	2	Qualifier	259	269	T6	an air and	"{""Qualifies"": ""T3""}"
S0167577X13006393-644	3	Quantity	303	315	T7	upto 1200 °C	"{""unit"": ""\u00b0C""}"
S0167577X13006393-644	3	MeasuredProperty	290	302	T8	temperatures	"{""HasQuantity"": ""T7""}"
S0167577X13006393-644	3	MeasuredEntity	230	239	T9	ratio CaP	"{""HasProperty"": ""T8""}"
S0167577X13006393-644	3	Qualifier	276	286	T10	atmosphere	"{""Qualifies"": ""T7""}"
S0167577X13006393-644	4	Quantity	370	386	T11	as low as 800 °C	"{""unit"": ""\u00b0C""}"
S0167577X13006393-644	4	MeasuredProperty	357	369	T12	temperatures	"{""HasQuantity"": ""T11""}"
S0167577X13006393-644	4	MeasuredEntity	334	353	T13	decomposition of HA	"{""HasProperty"": ""T12""}"
