docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0038071712001010-918	1	Quantity	57	64	T1	< 0.001	{}
S0038071712001010-918	1	MeasuredProperty	55	56	T2	P	"{""HasQuantity"": ""T1""}"
S0038071712001010-918	2	Quantity	220	230	T3	9.9%–16.2%	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0038071712001010-918	2	MeasuredProperty	203	218	T4	of colonisation	"{""HasQuantity"": ""T3""}"
S0038071712001010-918	2	MeasuredEntity	157	175	T5	individual inocula	"{""HasProperty"": ""T4""}"
S0038071712001010-918	3	Quantity	238	242	T6	7.01	{}
S0038071712001010-918	3	MeasuredProperty	232	235	T7	LSD	"{""HasQuantity"": ""T6""}"
S0038071712001010-918	4	Quantity	456	461	T8	25.4%	"{""mods"": [""IsCount""]}"
S0038071712001010-918	4	MeasuredEntity	403	454	T9	two-species mixture of G. geosporum plus G. mosseae	"{""HasQuantity"": ""T8""}"
S0038071712001010-918	4	Qualifier	480	512	T10	combination of all three species	"{""Qualifies"": ""T8""}"
S0038071712001010-918	5	Quantity	514	519	T11	23.8%	"{""mods"": [""IsCount""]}"
S0038071712001010-918	6	Quantity	672	677	T12	16.2%	"{""unit"": ""%""}"
S0038071712001010-918	6	MeasuredProperty	533	545	T13	colonisation	"{""HasQuantity"": ""T12""}"
S0038071712001010-918	6	MeasuredEntity	549	551	T14	G.	"{""HasProperty"": ""T13""}"
S0038071712001010-918	6	Qualifier	650	657	T15	species	"{""Qualifies"": ""T12""}"
S0038071712001010-918	7	Quantity	693	697	T16	9.9%	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0038071712001010-918	7	MeasuredEntity	679	681	T17	G.	"{""HasQuantity"": ""T16""}"
S0038071712001010-918	7	Qualifier	701	708	T18	mosseae	"{""Qualifies"": ""T16""}"
S0038071712001010-918	8	Quantity	794	798	T19	7.5%	"{""mods"": [""IsCount""]}"
S0038071712001010-918	8	MeasuredProperty	711	723	T20	Colonisation	"{""HasQuantity"": ""T19""}"
S0038071712001010-918	8	MeasuredEntity	750	780	T21	G. mosseae and G. intraradices	"{""HasProperty"": ""T20""}"
S0038071712001010-918	8	Qualifier	786	792	T22	paired	"{""Qualifies"": ""T19""}"
S0038071712001010-918	9	Quantity	875	880	T23	14.2%	"{""unit"": ""%""}"
S0038071712001010-918	9	MeasuredEntity	698	700	T24	G.	"{""HasQuantity"": ""T23""}"
S0038071712001010-918	9	Qualifier	845	873	T25	G. intraradices individually	"{""Qualifies"": ""T23""}"
