docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S1387700313001822-661	1	Quantity	456	462	T1	260 nm	"{""unit"": ""nm""}"
S1387700313001822-661	1	MeasuredProperty	435	448	T2	negative band	"{""HasQuantity"": ""T1""}"
S1387700313001822-661	1	MeasuredEntity	570	571	T3	1	"{""HasProperty"": ""T2""}"
S1387700313001822-661	2	Quantity	599	609	T4	215–225 nm	"{""mods"": [""IsRange""], ""unit"": ""nm""}"
S1387700313001822-661	2	MeasuredProperty	577	595	T5	weak negative band	"{""HasQuantity"": ""T4""}"
S1387700313001822-661	2	MeasuredEntity	550	558	T6	spectrum	"{""HasProperty"": ""T5""}"
S1387700313001822-661	3	Quantity	895	901	T7	297 nm	"{""unit"": ""nm""}"
S1387700313001822-661	3	MeasuredProperty	871	891	T8	negative CE centered	"{""HasQuantity"": ""T7""}"
S1387700313001822-661	4	Quantity	907	916	T9	− 10 mdeg	"{""unit"": ""mdeg""}"
S1387700313001822-661	4	MeasuredProperty	903	904	T10	θ	"{""HasQuantity"": ""T9""}"
