docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0927775713009606-1216	1	Quantity	98	106	T1	1.5418 Å	"{""mods"": [""IsCount""]}"
S0927775713009606-1216	1	MeasuredProperty	94	95	T2	λ	"{""HasQuantity"": ""T1""}"
S0927775713009606-1216	1	MeasuredEntity	0	31	T3	Wide-angle diffraction patterns	"{""HasProperty"": ""T2""}"
S0927775713009606-1216	2	Quantity	125	139	T4	from 5° to 85°	"{""unit"": ""\u00b0""}"
S0927775713009606-1216	2	MeasuredProperty	116	118	T5	2θ	"{""HasQuantity"": ""T4""}"
S0927775713009606-1216	2	MeasuredEntity	65	82	T6	D8 diffractometer	"{""HasProperty"": ""T5""}"
S0927775713009606-1216	3	Quantity	162	166	T7	0.1°	"{""unit"": ""\u00b0""}"
S0927775713009606-1216	3	MeasuredProperty	149	158	T8	step size	"{""HasQuantity"": ""T7""}"
S0927775713009606-1216	3	MeasuredEntity	88	92	T9	CuKα	"{""HasProperty"": ""T8""}"
S0927775713009606-1216	4	Quantity	199	203	T10	4 s.	"{""mods"": [""IsCount""]}"
S0927775713009606-1216	4	MeasuredProperty	173	195	T11	counting time per step	"{""HasQuantity"": ""T10""}"
S0927775713009606-1216	4	MeasuredEntity	204	216	T12	CdS particle	"{""HasProperty"": ""T11""}"
S0927775713009606-1216	5	Quantity	383	386	T13	0.9	{}
S0927775713009606-1216	5	MeasuredProperty	379	380	T14	K	"{""HasQuantity"": ""T13""}"
