docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0012821X13002185-994	1	Quantity	81	89	T1	∼33.7 Ma	"{""mods"": [""IsApproximate""], ""unit"": ""Ma""}"
S0012821X13002185-994	1	MeasuredProperty	4	19	T2	abrupt onset of	"{""HasQuantity"": ""T1""}"
S0012821X13002185-994	1	MeasuredEntity	20	29	T3	Antarctic	"{""HasProperty"": ""T2""}"
S0012821X13002185-994	2	Quantity	368	377	T4	up to 40%	"{""unit"": ""%""}"
S0012821X13002185-994	2	MeasuredProperty	356	363	T5	account	"{""HasQuantity"": ""T4""}"
S0012821X13002185-994	2	MeasuredEntity	316	343	T6	siliceous walled autotrophs	"{""HasProperty"": ""T5""}"
S0012821X13002185-994	3	Quantity	865	869	T7	1090	{}
S0012821X13002185-994	3	MeasuredProperty	900	904	T8	rise	"{""HasQuantity"": ""T7""}"
S0012821X13002185-994	3	MeasuredEntity	856	859	T9	ODP	"{""HasProperty"": ""T8""}"
S0012821X13002185-994	3	Qualifier	860	864	T10	site	"{""Qualifies"": ""T7""}"
S0012821X13002185-994	4	Quantity	895	899	T11	0.6‰	"{""unit"": ""\u2030""}"
S0012821X13002185-994	4	MeasuredEntity	908	920	T12	diatom δ30Si	"{""HasQuantity"": ""T11""}"
S0012821X13002185-994	5	Quantity	1078	1082	T13	1.5‰	"{""mods"": [""IsCount""]}"
S0012821X13002185-994	5	MeasuredProperty	1083	1093	T14	decline in	"{""HasQuantity"": ""T13""}"
S0012821X13002185-994	5	MeasuredEntity	1094	1106	T15	sponge δ30Si	"{""HasProperty"": ""T14""}"
S0012821X13002185-994	5	Qualifier	1123	1139	T16	on the Maud Rise	"{""Qualifies"": ""T13""}"
S0012821X13002185-994	6	Quantity	1308	1316	T17	∼31.5 Ma	"{""mods"": [""IsApproximate""], ""unit"": ""Ma""}"
S0012821X13002185-994	6	MeasuredProperty	1298	1304	T18	peaked	"{""HasQuantity"": ""T17""}"
S0012821X13002185-994	6	MeasuredEntity	1252	1297	T19	Intermediate depth silicic acid concentration	"{""HasProperty"": ""T18""}"
