docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0378383912000130-3601	1	Quantity	355	358	T1	two	{}
S0378383912000130-3601	1	MeasuredProperty	388	406	T2	sediment diameters	"{""HasQuantity"": ""T1""}"
S0378383912000130-3601	1	MeasuredEntity	334	345	T3	experiments	"{""HasProperty"": ""T2""}"
S0378383912000130-3601	2	Quantity	410	427	T4	1.5 mm and 8.5 mm	"{""mods"": [""IsCount""]}"
S0378383912000130-3601	2	MeasuredEntity	359	374	T5	beach materials	"{""HasQuantity"": ""T4""}"
S0378383912000130-3601	3	Quantity	531	537	T6	600 mm	"{""unit"": ""mm""}"
S0378383912000130-3601	3	MeasuredProperty	494	516	T7	initial water depth in	"{""HasQuantity"": ""T6""}"
S0378383912000130-3601	3	MeasuredEntity	473	488	T8	water reservoir	"{""HasProperty"": ""T7""}"
S0378383912000130-3601	4	Quantity	579	585	T9	1.5 mm	"{""mods"": [""IsCount""]}"
S0378383912000130-3601	4	MeasuredEntity	542	561	T10	experimental series	"{""HasQuantity"": ""T9""}"
S0378383912000130-3601	5	Quantity	633	639	T11	8.5 mm	"{""mods"": [""IsCount""]}"
S0378383912000130-3601	5	MeasuredEntity	586	591	T12	beach	"{""HasQuantity"": ""T11""}"
S0378383912000130-3601	6	Quantity	673	678	T13	62 mm	"{""unit"": ""mm""}"
S0378383912000130-3601	6	MeasuredProperty	650	669	T14	initial water level	"{""HasQuantity"": ""T13""}"
S0378383912000130-3601	6	MeasuredEntity	695	700	T15	beach	"{""HasProperty"": ""T14""}"
S0378383912000130-3601	6	Qualifier	679	694	T16	in front of the	"{""Qualifies"": ""T13""}"
S0378383912000130-3601	7	Quantity	742	747	T17	62 mm	"{""unit"": ""mm""}"
S0378383912000130-3601	7	MeasuredProperty	733	738	T18	level	"{""HasQuantity"": ""T17""}"
S0378383912000130-3601	7	MeasuredEntity	721	732	T19	groundwater	"{""HasProperty"": ""T18""}"
S0378383912000130-3601	7	Qualifier	748	764	T20	within the beach	"{""Qualifies"": ""T17""}"
S0378383912000130-3601	8	Quantity	918	922	T21	1:10	{}
S0378383912000130-3601	8	MeasuredProperty	895	900	T22	slope	"{""HasQuantity"": ""T21""}"
S0378383912000130-3601	8	MeasuredEntity	908	913	T23	beach	"{""HasProperty"": ""T22""}"
