docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S2213158213000582-1340	1	Quantity	28	35	T1	5–55 Hz	"{""mods"": [""IsRange""], ""unit"": ""Hz""}"
S2213158213000582-1340	1	MeasuredProperty	36	44	T2	bandpass	"{""HasQuantity"": ""T1""}"
S2213158213000582-1340	1	MeasuredEntity	45	51	T3	filter	"{""HasProperty"": ""T2""}"
S2213158213000582-1340	2	Quantity	99	108	T4	30–130 ms	"{""mods"": [""IsRange""], ""unit"": ""ms""}"
S2213158213000582-1340	2	MeasuredProperty	90	98	T5	activity	"{""HasQuantity"": ""T4""}"
S2213158213000582-1340	2	MeasuredEntity	65	80	T6	VESTAL analyses	"{""HasProperty"": ""T5""}"
S2213158213000582-1340	2	Qualifier	109	122	T7	post-stimulus	"{""Qualifies"": ""T4""}"
S2213158213000582-1340	3	Quantity	298	304	T8	95.81%	"{""unit"": ""%""}"
S2213158213000582-1340	3	MeasuredProperty	233	259	T9	percent variance explained	"{""HasQuantity"": ""T8""}"
S2213158213000582-1340	3	MeasuredEntity	264	286	T10	gradiometer data using	"{""HasProperty"": ""T9""}"
S2213158213000582-1340	3	Qualifier	225	232	T11	average	"{""Qualifies"": ""T8""}"
S2213158213000582-1340	4	Quantity	316	322	T12	94.38%	"{""mods"": [""IsCount""]}"
S2213158213000582-1340	4	MeasuredEntity	309	311	T13	HC	"{""HasQuantity"": ""T12""}"
S2213158213000582-1340	4	Qualifier	327	329	T14	SZ	"{""Qualifies"": ""T12""}"
S2213158213000582-1340	5	Quantity	417	423	T15	96.24%	"{""mods"": [""IsCount""]}"
S2213158213000582-1340	5	MeasuredProperty	343	369	T16	percent variance explained	"{""HasQuantity"": ""T15""}"
S2213158213000582-1340	5	MeasuredEntity	374	391	T17	magnetometer data	"{""HasProperty"": ""T16""}"
S2213158213000582-1340	5	Qualifier	335	342	T18	average	"{""Qualifies"": ""T15""}"
S2213158213000582-1340	6	Quantity	435	441	T19	93.17%	"{""mods"": [""IsCount""]}"
S2213158213000582-1340	6	MeasuredEntity	428	430	T20	HC	"{""HasQuantity"": ""T19""}"
S2213158213000582-1340	6	Qualifier	405	412	T21	program	"{""Qualifies"": ""T19""}"
S2213158213000582-1340	7	Quantity	542	546	T22	1.16	"{""mods"": [""IsCount""]}"
S2213158213000582-1340	7	MeasuredProperty	493	511	T23	variance explained	"{""HasQuantity"": ""T22""}"
S2213158213000582-1340	7	MeasuredEntity	516	532	T24	gradiometer data	"{""HasProperty"": ""T23""}"
S2213158213000582-1340	7	Qualifier	446	448	T25	SZ	"{""Qualifies"": ""T22""}"
S2213158213000582-1340	8	Quantity	552	556	T26	0.25	"{""mods"": [""IsCount""]}"
S2213158213000582-1340	8	MeasuredProperty	548	549	T27	p	"{""HasQuantity"": ""T26""}"
S2213158213000582-1340	8	MeasuredEntity	574	578	T28	data	"{""HasProperty"": ""T27""}"
S2213158213000582-1340	9	Quantity	588	592	T29	1.31	{}
S2213158213000582-1340	9	MeasuredProperty	594	595	T30	p	"{""HasQuantity"": ""T29""}"
S2213158213000582-1340	10	Quantity	598	602	T31	0.20	{}
