docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S030881461301604X-1002	1	Quantity	110	129	T1	100 mg/L and 1 mg/L	"{""unit"": ""mg/L""}"
S030881461301604X-1002	1	MeasuredProperty	82	85	T2	MMA	"{""HasQuantity"": ""T1""}"
S030881461301604X-1002	1	MeasuredEntity	4	19	T3	stock solutions	"{""HasProperty"": ""T2""}"
S030881461301604X-1002	2	Quantity	168	189	T4	10 mg/L and 0.1 mg/L.	"{""unit"": ""mg/L.""}"
S030881461301604X-1002	2	MeasuredProperty	90	104	T5	concentrations	"{""HasQuantity"": ""T4""}"
S030881461301604X-1002	2	MeasuredEntity	28	45	T6	standard compound	"{""HasProperty"": ""T5""}"
S030881461301604X-1002	3	Quantity	240	242	T7	1%	"{""unit"": ""%""}"
S030881461301604X-1002	3	MeasuredProperty	148	162	T8	concentrations	"{""HasQuantity"": ""T7""}"
S030881461301604X-1002	3	MeasuredEntity	74	77	T9	DMA	"{""HasProperty"": ""T8""}"
S030881461301604X-1002	4	Quantity	410	434	T10	1, 5, 10, 20 and 50 μg/L	"{""unit"": ""\u03bcg/L""}"
S030881461301604X-1002	4	MeasuredProperty	363	386	T11	standard concentrations	"{""HasQuantity"": ""T10""}"
S030881461301604X-1002	4	MeasuredEntity	395	404	T12	compounds	"{""HasProperty"": ""T11""}"
S030881461301604X-1002	4	Qualifier	435	437	T13	in	"{""Qualifies"": ""T10""}"
S030881461301604X-1002	5	Quantity	438	440	T14	1%	"{""unit"": ""%""}"
S030881461301604X-1002	5	MeasuredEntity	441	452	T15	nitric acid	"{""HasQuantity"": ""T14""}"
