docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512004009-5033	1	Quantity	45	55	T1	near 1.4Rp	"{""unit"": ""Rp""}"
S0019103512004009-5033	1	MeasuredProperty	5	6	T2	/	"{""HasQuantity"": ""T1""}"
S0019103512004009-5033	1	MeasuredEntity	4	5	T3	H	"{""HasProperty"": ""T2""}"
S0019103512004009-5033	2	Quantity	174	179	T4	2–3Rp	"{""unit"": ""Rp""}"
S0019103512004009-5033	2	MeasuredProperty	158	163	T5	moves	"{""HasQuantity"": ""T4""}"
S0019103512004009-5033	2	MeasuredEntity	142	157	T6	H/H+ transition	"{""HasProperty"": ""T5""}"
S0019103512004009-5033	3	Quantity	380	387	T7	30 nbar	"{""unit"": ""nbar""}"
S0019103512004009-5033	3	MeasuredProperty	361	372	T8	temperature	"{""HasQuantity"": ""T7""}"
S0019103512004009-5033	3	MeasuredEntity	401	409	T9	C2 model	"{""HasProperty"": ""T8""}"
S0019103512004009-5033	4	Quantity	413	419	T10	3800 K	"{""unit"": ""K""}"
S0019103512004009-5033	4	MeasuredProperty	388	393	T11	level	"{""HasQuantity"": ""T10""}"
S0019103512004009-5033	4	MeasuredEntity	530	540	T12	MC09 model	"{""HasProperty"": ""T11""}"
S0019103512004009-5033	5	Quantity	428	435	T13	1000 K.	"{""unit"": ""K.""}"
S0019103512004009-5033	5	MeasuredProperty	544	546	T14	p0	"{""HasQuantity"": ""T13""}"
S0019103512004009-5033	6	Quantity	549	555	T15	1 μbar	"{""unit"": ""\u03bcbar""}"
S0019103512004009-5033	6	MeasuredProperty	562	564	T16	T0	"{""HasQuantity"": ""T15""}"
S0019103512004009-5033	7	Quantity	567	573	T17	1300 K	"{""unit"": ""K""}"
S0019103512004009-5033	8	Quantity	691	702	T18	up to 3.4Rp	"{""unit"": ""Rp""}"
S0019103512004009-5033	8	MeasuredProperty	685	690	T19	moves	"{""HasQuantity"": ""T18""}"
S0019103512004009-5033	8	MeasuredEntity	669	684	T20	H/H+ transition	"{""HasProperty"": ""T19""}"
S0019103512004009-5033	9	Quantity	1026	1030	T21	2–3%	"{""unit"": ""%""}"
S0019103512004009-5033	9	MeasuredProperty	996	1009	T22	transit depth	"{""HasQuantity"": ""T21""}"
S0019103512004009-5033	9	MeasuredEntity	986	995	T23	H Lyman α	"{""HasProperty"": ""T22""}"
