docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0012821X12004384-1265	1	Quantity	11	13	T1	71	{}
S0012821X12004384-1265	1	MeasuredEntity	14	32	T2	palynology samples	"{""HasQuantity"": ""T1""}"
S0012821X12004384-1265	2	Quantity	512	519	T3	1/100th	"{""unit"": ""th""}"
S0012821X12004384-1265	2	MeasuredEntity	488	493	T4	slide	"{""HasQuantity"": ""T3""}"
S0012821X12004384-1265	3	Quantity	594	597	T5	5 g	"{""unit"": ""g""}"
S0012821X12004384-1265	3	MeasuredEntity	527	551	T6	total material processed	"{""HasQuantity"": ""T5""}"
S0012821X12004384-1265	4	Quantity	689	695	T7	0.05 g	"{""mods"": [""IsCount""]}"
S0012821X12004384-1265	4	MeasuredEntity	699	713	T8	dried sediment	"{""HasQuantity"": ""T7""}"
S0012821X12004384-1265	5	Quantity	1116	1123	T9	>250 μm	"{""unit"": ""\u03bcm""}"
S0012821X12004384-1265	5	MeasuredProperty	1181	1190	T10	dominated	"{""HasQuantity"": ""T9""}"
S0012821X12004384-1265	5	MeasuredEntity	1124	1133	T11	fractions	"{""HasProperty"": ""T10""}"
S0012821X12004384-1265	5	Qualifier	1149	1174	T12	light microscope analysis	"{""Qualifies"": ""T9""}"
S0012821X12004384-1265	6	Quantity	1192	1196	T13	>90%	"{""unit"": ""%""}"
S0012821X12004384-1265	6	MeasuredProperty	1198	1200	T14	by	"{""HasQuantity"": ""T13""}"
S0012821X12004384-1265	6	MeasuredEntity	1201	1225	T15	amorphous organic matter	"{""HasProperty"": ""T14""}"
S0012821X12004384-1265	7	Quantity	1283	1302	T16	between 20 and 60 g	"{""unit"": ""g""}"
S0012821X12004384-1265	7	MeasuredEntity	1227	1230	T17	AOM	"{""HasQuantity"": ""T16""}"
S0012821X12004384-1265	8	Quantity	1357	1362	T18	63 μm	"{""unit"": ""\u03bcm""}"
S0012821X12004384-1265	8	MeasuredEntity	1262	1282	T19	Foraminifera samples	"{""HasQuantity"": ""T18""}"
