docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0006322312001096-1197	1	Quantity	8	13	T1	three	{}
S0006322312001096-1197	1	MeasuredEntity	14	24	T2	indicators	"{""HasQuantity"": ""T1""}"
S0006322312001096-1197	2	Quantity	146	153	T3	30-item	"{""unit"": ""-item""}"
S0006322312001096-1197	3	Quantity	413	414	T4	1	{}
S0006322312001096-1197	3	MeasuredEntity	385	395	T5	categories	"{""HasQuantity"": ""T4""}"
S0006322312001096-1197	4	Quantity	418	419	T6	0	{}
S0006322312001096-1197	5	Quantity	479	488	T7	5 or more	"{""unit"": ""or more""}"
S0006322312001096-1197	5	MeasuredProperty	464	475	T8	Total score	"{""HasQuantity"": ""T7""}"
S0006322312001096-1197	6	Quantity	554	560	T9	0 to 4	{}
S0006322312001096-1197	7	Quantity	732	735	T10	84%	"{""unit"": ""%""}"
S0006322312001096-1197	7	MeasuredProperty	721	730	T11	sensitive	"{""HasQuantity"": ""T10""}"
S0006322312001096-1197	7	MeasuredEntity	702	714	T12	GHQ caseness	"{""HasProperty"": ""T11""}"
S0006322312001096-1197	8	Quantity	751	754	T13	84%	"{""unit"": ""%""}"
S0006322312001096-1197	8	MeasuredProperty	741	749	T14	specific	"{""HasQuantity"": ""T13""}"
S0006322312001096-1197	9	Quantity	1018	1021	T15	73%	"{""unit"": ""%""}"
S0006322312001096-1197	9	MeasuredProperty	1005	1016	T16	sensitivity	"{""HasQuantity"": ""T15""}"
S0006322312001096-1197	10	Quantity	1040	1043	T17	78%	"{""unit"": ""%""}"
S0006322312001096-1197	10	MeasuredProperty	1027	1038	T18	specificity	"{""HasQuantity"": ""T17""}"
S0006322312001096-1197	10	MeasuredEntity	1174	1185	T19	GHQ symptom	"{""HasProperty"": ""T18""}"
S0006322312001096-1197	11	Quantity	1121	1137	T20	58 to 70 in 2010	{}
S0006322312001096-1197	11	MeasuredProperty	1116	1120	T21	aged	"{""HasQuantity"": ""T20""}"
S0006322312001096-1197	11	MeasuredEntity	1068	1078	T22	validation	"{""HasProperty"": ""T21""}"
S0006322312001096-1197	11	Qualifier	1186	1238	T23	caseness against diagnosed depressive episodes based	"{""Qualifies"": ""T20""}"
S0006322312001096-1197	12	Quantity	1282	1285	T24	80%	"{""unit"": ""%""}"
S0006322312001096-1197	12	MeasuredProperty	1143	1170	T25	sensitivity and specificity	"{""HasQuantity"": ""T24""}"
S0006322312001096-1197	12	MeasuredEntity	1087	1095	T26	subgroup	"{""HasProperty"": ""T25""}"
S0006322312001096-1197	12	Qualifier	1242	1243	T27	a	"{""Qualifies"": ""T24""}"
S0006322312001096-1197	13	Quantity	1290	1293	T28	81%	"{""unit"": ""%""}"
S0006322312001096-1197	13	MeasuredEntity	1099	1115	T29	274 participants	"{""HasQuantity"": ""T28""}"
