docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103513005058-3154	1	Quantity	175	189	T1	1.3 ± 0.5 wt.%	"{""unit"": ""wt.%""}"
S0019103513005058-3154	1	MeasuredProperty	164	171	T2	present	"{""HasQuantity"": ""T1""}"
S0019103513005058-3154	1	MeasuredEntity	144	159	T3	Soluble sulfate	"{""HasProperty"": ""T2""}"
S0019103513005058-3154	2	Quantity	391	400	T4	∼0.5 wt.%	"{""mods"": [""IsApproximate""], ""unit"": ""wt.%""}"
S0019103513005058-3154	2	MeasuredProperty	353	378	T5	inferred concentration in	"{""HasQuantity"": ""T4""}"
S0019103513005058-3154	2	MeasuredEntity	327	346	T6	perchlorate (ClO4-)	"{""HasProperty"": ""T5""}"
S0019103513005058-3154	3	Quantity	820	830	T7	1000 times	"{""unit"": ""times""}"
S0019103513005058-3154	3	MeasuredEntity	724	755	T8	perchlorate-sensitive electrode	"{""HasQuantity"": ""T7""}"
S0019103513005058-3154	3	Qualifier	836	845	T9	sensitive	"{""Qualifies"": ""T7""}"
S0019103513005058-3154	4	Quantity	1641	1646	T10	⩽1.6%	"{""mods"": [""IsCount""]}"
S0019103513005058-3154	4	MeasuredEntity	1647	1658	T11	perchlorate	"{""HasQuantity"": ""T10""}"
S0019103513005058-3154	4	Qualifier	1659	1702	T12	at both Viking 1 and Viking 2 landing sites	"{""Qualifies"": ""T10""}"
S0019103513005058-3154	5	Quantity	1913	1919	T13	<1 ppm	"{""unit"": ""ppm""}"
S0019103513005058-3154	5	MeasuredProperty	1907	1912	T14	level	"{""HasQuantity"": ""T13""}"
S0019103513005058-3154	5	MeasuredEntity	1808	1826	T15	Native perchlorate	"{""HasProperty"": ""T14""}"
