docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0006322312001096-1202	1	Quantity	220	222	T1	20	{}
S0006322312001096-1202	1	MeasuredProperty	323	335	T2	frequency of	"{""HasQuantity"": ""T1""}"
S0006322312001096-1202	1	MeasuredEntity	223	228	T3	items	"{""HasProperty"": ""T2""}"
S0006322312001096-1202	2	Quantity	398	408	T4	four point	{}
S0006322312001096-1202	2	MeasuredProperty	434	437	T5	day	"{""HasQuantity"": ""T4""}"
S0006322312001096-1202	2	MeasuredEntity	236	241	T6	CES-D	"{""HasProperty"": ""T5""}"
S0006322312001096-1202	3	Quantity	420	433	T7	less than one	{}
S0006322312001096-1202	4	Quantity	443	451	T8	1–2 days	"{""mods"": [""IsRange""], ""unit"": ""days""}"
S0006322312001096-1202	5	Quantity	457	465	T9	3–4 days	"{""mods"": [""IsRange""], ""unit"": ""days""}"
S0006322312001096-1202	6	Quantity	475	483	T10	5–7 days	"{""mods"": [""IsRange""], ""unit"": ""days""}"
S0006322312001096-1202	7	Quantity	532	548	T11	between 0 and 60	{}
S0006322312001096-1202	7	MeasuredProperty	520	531	T12	total score	"{""HasQuantity"": ""T11""}"
S0006322312001096-1202	7	MeasuredEntity	555	567	T13	participants	"{""HasProperty"": ""T12""}"
S0006322312001096-1202	8	Quantity	576	579	T14	≥16	"{""mods"": [""IsRange""], ""unit"": """"}"
S0006322312001096-1202	8	MeasuredEntity	598	623	T15	CES-D depressive symptoms	"{""HasQuantity"": ""T14""}"
S0006322312001096-1202	9	Quantity	655	658	T16	274	{}
S0006322312001096-1202	9	MeasuredProperty	686	713	T17	sensitivity and specificity	"{""HasQuantity"": ""T16""}"
S0006322312001096-1202	9	MeasuredEntity	635	651	T18	validation study	"{""HasProperty"": ""T17""}"
S0006322312001096-1202	10	Quantity	719	722	T19	89%	"{""unit"": ""%""}"
S0006322312001096-1202	10	MeasuredEntity	659	684	T20	Whitehall II participants	"{""HasQuantity"": ""T19""}"
S0006322312001096-1202	11	Quantity	727	730	T21	86%	"{""unit"": ""%""}"
S0006322312001096-1202	11	MeasuredEntity	750	775	T22	CES-D depressive symptoms	"{""HasQuantity"": ""T21""}"
