docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S2211124712002884-1110	1	Quantity	107	115	T1	5–6 days	"{""mods"": [""IsRange""], ""unit"": ""days""}"
S2211124712002884-1110	1	MeasuredProperty	58	63	T2	grown	"{""HasQuantity"": ""T1""}"
S2211124712002884-1110	1	MeasuredEntity	0	13	T3	iPSC colonies	"{""HasProperty"": ""T2""}"
S2211124712002884-1110	2	Quantity	217	224	T4	Ten-day	{}
S2211124712002884-1110	3	Quantity	330	339	T5	3–4 weeks	"{""mods"": [""IsRange""], ""unit"": ""weeks""}"
S2211124712002884-1110	3	MeasuredProperty	312	323	T6	dissociated	"{""HasQuantity"": ""T5""}"
S2211124712002884-1110	3	MeasuredEntity	294	306	T7	Neurospheres	"{""HasProperty"": ""T6""}"
S2211124712002884-1110	4	Quantity	441	450	T8	0.1 mg/ml	"{""unit"": ""mg/ml""}"
S2211124712002884-1110	4	MeasuredEntity	426	439	T9	poly-D-lysine	"{""HasQuantity"": ""T8""}"
S2211124712002884-1110	5	Quantity	465	472	T10	10 μg/m	"{""unit"": ""\u03bcg/m""}"
S2211124712002884-1110	5	MeasuredEntity	456	463	T11	laminin	"{""HasQuantity"": ""T10""}"
S2211124712002884-1110	6	Quantity	499	508	T12	2-4 weeks	"{""mods"": [""IsCount""]}"
S2211124712002884-1110	6	MeasuredProperty	512	519	T13	culture	"{""HasQuantity"": ""T12""}"
S2211124712002884-1110	6	MeasuredEntity	475	482	T14	Neurons	"{""HasProperty"": ""T13""}"
S2211124712002884-1110	6	Qualifier	493	498	T15	after	"{""Qualifies"": ""T12""}"
