docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0012821X13007309-1989	1	Quantity	141	144	T1	two	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0012821X13007309-1989	1	MeasuredEntity	145	152	T2	signals	"{""HasQuantity"": ""T1""}"
S0012821X13007309-1989	2	Quantity	476	480	T3	∼0.8	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0012821X13007309-1989	2	MeasuredProperty	420	436	T4	average seawater	"{""HasQuantity"": ""T3""}"
S0012821X13007309-1989	2	MeasuredEntity	437	448	T5	187Os/188Os	"{""HasProperty"": ""T4""}"
S0012821X13007309-1989	2	Qualifier	449	471	T6	prior to the LIP onset	"{""Qualifies"": ""T3""}"
S0012821X13007309-1989	3	Quantity	529	535	T7	10 ppq	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0012821X13007309-1989	3	MeasuredProperty	501	513	T8	Os abundance	"{""HasQuantity"": ""T7""}"
S0012821X13007309-1989	3	MeasuredEntity	517	525	T9	seawater	"{""HasProperty"": ""T8""}"
S0012821X13007309-1989	3	Qualifier	493	500	T10	average	"{""Qualifies"": ""T7""}"
S0012821X13007309-1989	4	Quantity	634	638	T11	0.13	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0012821X13007309-1989	4	MeasuredEntity	612	630	T12	basalt 187Os/188Os	"{""HasQuantity"": ""T11""}"
S0012821X13007309-1989	5	Quantity	969	981	T13	1 to 600 ppt	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0012821X13007309-1989	5	MeasuredProperty	957	967	T14	abundances	"{""HasQuantity"": ""T13""}"
S0012821X13007309-1989	5	MeasuredEntity	928	935	T15	basalts	"{""HasProperty"": ""T14""}"
S0012821X13007309-1989	5	Qualifier	983	989	T16	Martin	"{""Qualifies"": ""T13""}"
S0012821X13007309-1989	6	Quantity	1037	1059	T17	range from 1 to 30 ppt	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0012821X13007309-1989	6	MeasuredProperty	1030	1036	T18	values	"{""HasQuantity"": ""T17""}"
S0012821X13007309-1989	6	MeasuredEntity	945	956	T19	variable Os	"{""HasProperty"": ""T18""}"
S0012821X13007309-1989	7	Quantity	1172	1178	T20	30 ppt	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0012821X13007309-1989	7	MeasuredProperty	1146	1155	T21	abundance	"{""HasQuantity"": ""T20""}"
S0012821X13007309-1989	7	MeasuredEntity	1143	1145	T22	Os	"{""HasProperty"": ""T21""}"
S0012821X13007309-1989	7	Qualifier	1185	1192	T23	require	"{""Qualifies"": ""T20""}"
S0012821X13007309-1989	8	Quantity	1193	1196	T24	75%	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0012821X13007309-1989	8	MeasuredProperty	1200	1212	T25	contribution	"{""HasQuantity"": ""T24""}"
S0012821X13007309-1989	8	MeasuredEntity	1162	1168	T26	basalt	"{""HasProperty"": ""T25""}"
S0012821X13007309-1989	8	Qualifier	1218	1225	T27	the LIP	"{""Qualifies"": ""T24""}"
S0012821X13007309-1989	9	Quantity	1328	1331	T28	25%	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0012821X13007309-1989	9	MeasuredProperty	1380	1390	T29	abundances	"{""HasQuantity"": ""T28""}"
S0012821X13007309-1989	9	MeasuredEntity	1323	1326	T30	LIP	"{""HasProperty"": ""T29""}"
S0012821X13007309-1989	10	Quantity	1392	1399	T31	100 ppt	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0012821X13007309-1989	10	MeasuredProperty	1494	1502	T32	enriched	"{""HasQuantity"": ""T31""}"
S0012821X13007309-1989	10	MeasuredEntity	1354	1361	T33	basalts	"{""HasProperty"": ""T32""}"
S0012821X13007309-1989	11	Quantity	1503	1511	T34	20 times	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0012821X13007309-1989	11	MeasuredEntity	1377	1379	T35	Os	"{""HasQuantity"": ""T34""}"
