docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0016236113008041-3290	1	Quantity	139	145	T1	<1 ppm	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0016236113008041-3290	1	MeasuredProperty	100	114	T2	Concentrations	"{""HasQuantity"": ""T1""}"
S0016236113008041-3290	1	MeasuredEntity	152	158	T3	Fe and	"{""HasProperty"": ""T2""}"
S0016236113008041-3290	1	Qualifier	159	161	T4	Si	"{""Qualifies"": ""T1""}"
S0016236113008041-3290	2	Quantity	203	207	T5	0.63	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0016236113008041-3290	2	MeasuredProperty	185	199	T6	concentrations	"{""HasQuantity"": ""T5""}"
S0016236113008041-3290	3	Quantity	212	220	T7	0.51 ppm	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0016236113008041-3290	3	MeasuredEntity	403	405	T8	Fe	"{""HasQuantity"": ""T7""}"
S0016236113008041-3290	4	Quantity	257	265	T9	1000 ppm	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0016236113008041-3290	4	MeasuredEntity	239	255	T10	several elements	"{""HasQuantity"": ""T9""}"
S0016236113008041-3290	4	Qualifier	424	442	T11	0 and 2000 ppm SO2	"{""Qualifies"": ""T9""}"
