docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103511004994-1382	1	Quantity	370	379	T1	2005–2010	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103511004994-1382	1	MeasuredProperty	358	362	T2	time	"{""HasQuantity"": ""T1""}"
S0019103511004994-1382	1	Qualifier	449	452	T3	low	"{""Qualifies"": ""T1""}"
S0019103511004994-1382	2	Quantity	426	434	T4	14 times	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103511004994-1382	2	Qualifier	462	510	T5	above the surface and directly through the plume	"{""Qualifies"": ""T4""}"
S0019103511004994-1382	3	Quantity	456	461	T6	25 km	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103511004994-1382	4	Quantity	739	755	T7	27 keV to 21 MeV	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103511004994-1382	4	MeasuredProperty	726	738	T8	energy range	"{""HasQuantity"": ""T7""}"
S0019103511004994-1382	5	Quantity	1844	1847	T9	two	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103511004994-1382	5	MeasuredEntity	1855	1861	T10	flybys	"{""HasQuantity"": ""T9""}"
S0019103511004994-1382	6	Quantity	1885	1888	T11	one	"{""mods"": [""IsRange""], ""unit"": ""K""}"
