docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103511004994-1511	1	Quantity	313	358	T1	between about 20 keV and several tens of MeV.	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103511004994-1511	1	MeasuredProperty	300	312	T2	energy range	"{""HasQuantity"": ""T1""}"
S0019103511004994-1511	1	MeasuredEntity	406	414	T3	opposite	"{""HasProperty"": ""T2""}"
S0019103511004994-1511	2	Quantity	402	405	T4	two	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103511004994-1511	3	Quantity	605	608	T5	two	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103511004994-1511	3	MeasuredEntity	609	628	T6	different detectors	"{""HasQuantity"": ""T5""}"
S0019103511004994-1511	4	Quantity	713	717	T7	five	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103511004994-1511	4	MeasuredEntity	718	727	T8	detectors	"{""HasQuantity"": ""T7""}"
S0019103511004994-1511	5	Quantity	971	982	T9	within 86 s	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103511004994-1511	5	MeasuredProperty	945	947	T10	−y	"{""HasQuantity"": ""T9""}"
S0019103511004994-1511	5	MeasuredEntity	960	970	T11	spacecraft	"{""HasProperty"": ""T10""}"
S0019103511004994-1511	6	Quantity	1542	1548	T12	77.45°	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103511004994-1511	6	MeasuredProperty	1533	1538	T13	angle	"{""HasQuantity"": ""T12""}"
S0019103511004994-1511	6	Qualifier	1549	1600	T14	away from the −z direction towards the −x-direction	"{""Qualifies"": ""T12""}"
S0019103511004994-1511	7	Quantity	1705	1713	T15	16 times	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103511004994-1511	7	MeasuredProperty	1662	1677	T16	time resolution	"{""HasQuantity"": ""T15""}"
S0019103511004994-1511	7	MeasuredEntity	1685	1695	T17	instrument	"{""HasProperty"": ""T16""}"
S0019103511004994-1511	7	Qualifier	1714	1720	T18	better	"{""Qualifies"": ""T15""}"
S0019103511004994-1511	8	Quantity	1748	1754	T19	5.65 s	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103511004994-1511	8	MeasuredEntity	1733	1746	T20	rotating mode	"{""HasQuantity"": ""T19""}"
S0019103511004994-1511	8	Qualifier	1834	1862	T21	a given pointing/pitch angle	"{""Qualifies"": ""T19""}"
S0019103511004994-1511	9	Quantity	1781	1787	T22	0.66 s	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103511004994-1511	9	MeasuredEntity	1764	1777	T23	rate channels	"{""HasQuantity"": ""T22""}"
S0019103511004994-1511	10	Quantity	1825	1829	T24	86 s	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103511004994-1511	10	MeasuredEntity	1796	1813	T25	priority channels	"{""HasQuantity"": ""T24""}"
