docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512004009-3488	1	Quantity	181	187	T1	3 mbar	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0019103512004009-3488	1	MeasuredProperty	188	193	T2	level	"{""HasQuantity"": ""T1""}"
S0019103512004009-3488	1	MeasuredEntity	147	149	T3	Na	"{""HasProperty"": ""T2""}"
S0019103512004009-3488	1	Qualifier	172	176	T4	near	"{""Qualifies"": ""T1""}"
S0019103512004009-3488	2	Quantity	537	566	T5	steeply from 1300 K to 3500 K	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0019103512004009-3488	2	MeasuredProperty	515	536	T6	temperature increases	"{""HasQuantity"": ""T5""}"
S0019103512004009-3488	2	MeasuredEntity	165	171	T7	clouds	"{""HasProperty"": ""T6""}"
S0019103512004009-3488	2	Qualifier	567	575	T8	near the	"{""Qualifies"": ""T5""}"
S0019103512004009-3488	3	Quantity	576	582	T9	1 μbar	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0019103512004009-3488	3	MeasuredProperty	583	588	T10	level	"{""HasQuantity"": ""T9""}"
S0019103512004009-3488	4	Quantity	802	818	T11	above the 3 mbar	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0019103512004009-3488	4	MeasuredProperty	793	801	T12	depleted	"{""HasQuantity"": ""T11""}"
S0019103512004009-3488	4	MeasuredEntity	787	789	T13	Na	"{""HasProperty"": ""T12""}"
