docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512003533-5598	1	Quantity	837	854	T1	from 74°S to 90°S	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0019103512003533-5598	1	MeasuredProperty	815	827	T2	temperatures	"{""HasQuantity"": ""T1""}"
S0019103512003533-5598	1	MeasuredEntity	804	814	T3	exospheric	"{""HasProperty"": ""T2""}"
S0019103512003533-5598	1	Qualifier	897	906	T4	averaging	"{""Qualifies"": ""T1""}"
S0019103512003533-5598	2	Quantity	884	889	T5	490 K	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0019103512003533-5598	2	MeasuredProperty	979	984	T6	value	"{""HasQuantity"": ""T5""}"
S0019103512003533-5598	2	MeasuredEntity	860	879	T7	summer polar region	"{""HasProperty"": ""T6""}"
S0019103512003533-5598	2	Qualifier	1000	1010	T8	difference	"{""Qualifies"": ""T5""}"
S0019103512003533-5598	3	Quantity	988	994	T9	430 K.	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0019103512003533-5598	3	MeasuredEntity	942	970	T10	northern (winter) hemisphere	"{""HasQuantity"": ""T9""}"
S0019103512003533-5598	4	Quantity	1014	1018	T11	60 K	"{""mods"": [""IsRange""], ""unit"": ""%""}"
