docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0016236113008041-3171	1	Quantity	283	289	T1	4.5 kg	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0016236113008041-3171	1	MeasuredProperty	200	206	T2	values	"{""HasQuantity"": ""T1""}"
S0016236113008041-3171	1	MeasuredEntity	192	195	T3	and	"{""HasProperty"": ""T2""}"
S0016236113008041-3171	1	Qualifier	254	259	T4	blank	"{""Qualifies"": ""T1""}"
S0016236113008041-3171	2	Quantity	325	340	T5	22 and 0.22 ppm	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0016236113008041-3171	2	MeasuredEntity	266	279	T6	bed inventory	"{""HasQuantity"": ""T5""}"
S0016236113008041-3171	2	Qualifier	302	311	T7	increased	"{""Qualifies"": ""T5""}"
S0016236113008041-3171	3	Quantity	358	363	T8	13 kg	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0016236113008041-3171	4	Quantity	493	499	T9	<1 ppm	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0016236113008041-3171	4	MeasuredProperty	475	481	T10	values	"{""HasQuantity"": ""T9""}"
S0016236113008041-3171	5	Quantity	626	642	T11	6 kg over 4.5 kg	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0016236113008041-3171	5	MeasuredProperty	608	621	T12	concentration	"{""HasQuantity"": ""T11""}"
S0016236113008041-3171	6	Quantity	664	682	T13	from 6 kg to 13 kg	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0016236113008041-3171	6	MeasuredProperty	655	663	T14	decrease	"{""HasQuantity"": ""T13""}"
S0016236113008041-3171	7	Quantity	731	739	T15	<0.1 ppm	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0016236113008041-3171	7	MeasuredProperty	702	725	T16	flue gas concentrations	"{""HasQuantity"": ""T15""}"
S0016236113008041-3171	7	MeasuredEntity	688	701	T17	minor element	"{""HasProperty"": ""T16""}"
