docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0021979713004438-2148	1	Quantity	132	137	T1	10 μM	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0021979713004438-2148	1	MeasuredEntity	138	152	T2	FeCl3 solution	"{""HasQuantity"": ""T1""}"
S0021979713004438-2148	2	Quantity	193	199	T3	15 min	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0021979713004438-2148	2	MeasuredProperty	200	206	T4	Mefp-1	"{""HasQuantity"": ""T3""}"
S0021979713004438-2148	3	Quantity	888	897	T5	1540 cm−1	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0021979713004438-2148	3	MeasuredProperty	867	872	T6	broad	"{""HasQuantity"": ""T5""}"
S0021979713004438-2148	3	MeasuredEntity	898	902	T7	peak	"{""HasProperty"": ""T6""}"
S0021979713004438-2148	4	Quantity	930	933	T8	two	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0021979713004438-2148	4	MeasuredEntity	934	948	T9	separate peaks	"{""HasQuantity"": ""T8""}"
S0021979713004438-2148	5	Quantity	952	975	T10	1550 cm−1 and 1536 cm−1	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0021979713004438-2148	6	Quantity	1049	1058	T11	1540 cm−1	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0021979713004438-2148	6	MeasuredEntity	1059	1063	T12	peak	"{""HasQuantity"": ""T11""}"
S0021979713004438-2148	7	Quantity	1371	1374	T13	two	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0021979713004438-2148	7	MeasuredEntity	1375	1382	T14	spectra	"{""HasQuantity"": ""T13""}"
S0021979713004438-2148	8	Quantity	1460	1483	T15	1485 cm−1 and 1260 cm−1	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0021979713004438-2148	8	MeasuredEntity	1450	1455	T16	peaks	"{""HasQuantity"": ""T15""}"
S0021979713004438-2148	9	Quantity	1796	1798	T17	3−	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0021979713004438-2148	9	MeasuredEntity	1799	1808	T18	complexes	"{""HasQuantity"": ""T17""}"
S0021979713004438-2148	10	Quantity	1827	1836	T19	1423 cm−1	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0021979713004438-2148	10	MeasuredEntity	1815	1823	T20	shoulder	"{""HasQuantity"": ""T19""}"
