docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0012821X13007309-1482	1	Quantity	92	98	T1	17.7 m	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0012821X13007309-1482	1	MeasuredProperty	98	112	T2	-thick section	"{""HasQuantity"": ""T1""}"
S0012821X13007309-1482	1	MeasuredEntity	120	142	T3	Bridge Creek Limestone	"{""HasProperty"": ""T2""}"
S0012821X13007309-1482	1	Qualifier	205	214	T4	Formation	"{""Qualifies"": ""T1""}"
S0012821X13007309-1482	2	Quantity	144	149	T5	∼12 m	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0012821X13007309-1482	2	MeasuredEntity	164	169	T6	Shale	"{""HasQuantity"": ""T5""}"
S0012821X13007309-1482	3	Quantity	171	178	T7	∼12.6 m	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0012821X13007309-1482	4	Quantity	422	426	T8	four	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0012821X13007309-1482	4	MeasuredEntity	427	442	T9	bentonite units	"{""HasQuantity"": ""T8""}"
S0012821X13007309-1482	5	Quantity	446	456	T10	1 to 20 cm	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0012821X13007309-1482	6	Quantity	624	637	T11	93.90±0.15 Ma	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0012821X13007309-1482	6	MeasuredEntity	617	620	T12	CTB	"{""HasQuantity"": ""T11""}"
