docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103513005058-3094	1	Quantity	666	671	T1	3 byr	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0019103513005058-3094	2	Quantity	868	872	T2	∼2 m	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0019103513005058-3094	2	MeasuredProperty	859	864	T3	depth	"{""HasQuantity"": ""T2""}"
S0019103513005058-3094	2	MeasuredEntity	844	858	T4	characteristic	"{""HasProperty"": ""T3""}"
S0019103513005058-3094	2	Qualifier	873	889	T5	during this time	"{""Qualifies"": ""T2""}"
S0019103513005058-3094	3	Quantity	926	930	T6	0.1%	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0019103513005058-3094	3	MeasuredProperty	899	925	T7	time-average volcanic flux	"{""HasQuantity"": ""T6""}"
S0019103513005058-3094	3	MeasuredEntity	938	970	T8	modern terrestrial volcanic flux	"{""HasProperty"": ""T7""}"
S0019103513005058-3094	3	Qualifier	1016	1027	T9	accumulated	"{""Qualifies"": ""T6""}"
S0019103513005058-3094	4	Quantity	1028	1040	T10	1.0–1.7 wt.%	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0019103513005058-3094	4	MeasuredEntity	1000	1004	T11	soil	"{""HasQuantity"": ""T10""}"
S0019103513005058-3094	5	Quantity	1051	1065	T12	0.2–0.4 wt.% N	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0019103513005058-3094	5	MeasuredEntity	1041	1046	T13	SO42-	"{""HasQuantity"": ""T12""}"
S0019103513005058-3094	6	Quantity	1474	1486	T14	0.4–0.6 wt.%	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0019103513005058-3094	6	MeasuredProperty	1487	1492	T15	ClO4-	"{""HasQuantity"": ""T14""}"
