docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0022000014000026-18167	1	Quantity	1274	1283	T1	7 (1-bit)	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0022000014000026-18167	1	MeasuredProperty	1269	1273	T2	uses	"{""HasQuantity"": ""T1""}"
S0022000014000026-18167	1	MeasuredEntity	1254	1268	T3	implementation	"{""HasProperty"": ""T2""}"
S0022000014000026-18167	2	Quantity	1290	1293	T4	per	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0022000014000026-18167	2	MeasuredProperty	1294	1301	T5	channel	"{""HasQuantity"": ""T4""}"
S0022000014000026-18167	2	MeasuredEntity	1284	1289	T6	wires	"{""HasProperty"": ""T5""}"
S0022000014000026-18167	3	Quantity	1395	1396	T7	5	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0022000014000026-18167	3	MeasuredProperty	1373	1391	T8	reduce this number	"{""HasQuantity"": ""T7""}"
S0022000014000026-18167	3	MeasuredEntity	1348	1352	T9	main	"{""HasProperty"": ""T8""}"
S0022000014000026-18167	4	Quantity	3899	3902	T10	one	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0022000014000026-18167	4	MeasuredProperty	2044	2048	T11	wide	"{""HasQuantity"": ""T10""}"
S0022000014000026-18167	5	Quantity	5350	5353	T12	10%	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0022000014000026-18167	5	MeasuredProperty	5379	5404	T13	node degrees of Δ∈O(clogn	"{""HasQuantity"": ""T12""}"
S0022000014000026-18167	5	MeasuredEntity	5345	5348	T14	say	"{""HasProperty"": ""T13""}"
S0022000014000026-18167	6	Quantity	5486	5499	T15	more than Δ/9	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0022000014000026-18167	6	MeasuredProperty	5469	5480	T16	probability	"{""HasQuantity"": ""T15""}"
S0022000014000026-18167	6	MeasuredEntity	5500	5521	T17	neighbors of any node	"{""HasProperty"": ""T16""}"
S0022000014000026-18167	7	Quantity	5540	5551	T18	most 1−1/nc	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0022000014000026-18167	7	MeasuredProperty	5522	5532	T19	are faulty	"{""HasQuantity"": ""T18""}"
S0022000014000026-18167	8	Quantity	6073	6079	T20	1−1/nc	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0022000014000026-18167	8	MeasuredProperty	6061	6072	T21	probability	"{""HasQuantity"": ""T20""}"
S0022000014000026-18167	8	MeasuredEntity	6028	6041	T22	stabilization	"{""HasProperty"": ""T21""}"
S0022000014000026-18167	9	Quantity	6670	6673	T23	two	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0022000014000026-18167	9	MeasuredEntity	6674	6701	T24	more prospective extensions	"{""HasQuantity"": ""T23""}"
